time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3399094,0.92,-0.09,-0.08,-0.2,0.4,5.2,0.056851729,0.9,-82.54312257,-131.6335393,0.009494755
3399112,1.03,-0.25,-0.04,-0.3,0.7,5.4,0.054009142,0.933333333,-76.19016314,-99.09027692,0.009275461
3399122,0.99,-0.3,-0.01,-0.2,0.9,2.3,0.051308685,0.416666667,-73.13276959,-91.90915243,0.009102296
3399132,0.93,-0.28,0.02,0,0.7,0.5,0,0.116666667,-73.20396241,-85.91438322,0.008938737
3399142,0.97,-0.28,0.05,0.1,0.5,-0.1,0,0.016666667,-73.65748934,-79.87532834,0.008822153
3399152,1.03,-0.29,0.06,-0.1,0.2,-1.9,0,-0.283333333,-73.95919054,-78.31063082,0.008806518
3399174,0.95,-0.14,0.08,0.1,-1,-5.2,0,-0.833333333,-80.36689368,-60.2551187,0.008999384
3399193,1.03,0.07,0.02,0.1,-1.6,-5.2,0,-0.833333333,-85.95701907,74.0546041,0.009268998
3399213,0.98,0.15,-0.03,-0.1,-1.6,-2.6,0,-0.4,-81.12815377,101.3099325,0.00895868
3399224,1.02,0.17,-0.06,-0.2,-1.4,-1.7,0,-0.25,-79.97690038,109.4400348,0.007477562
3399233,0.99,0.18,-0.08,-0.1,-1.2,0,0,0.033333333,-78.74699863,113.962489,0.007181027
3399243,0.95,0.15,-0.09,0.1,-0.8,1.2,0,0.233333333,-79.56669212,120.9637565,0.007132417
3399253,0.96,0.11,-0.1,0.1,-0.4,2,0,0.366666667,-81.19738672,132.273689,0.007139014
3399263,1.01,0.07,-0.1,0.1,0,2.7,0,0.483333333,-83.10882684,145.0079798,0.00713496
3399273,1,0.02,-0.09,0.2,0.4,4,0,0.7,-84.73248109,167.4711923,0.007409939
3399299,1.01,-0.25,0.05,-1.6,2.4,9.8,0,1.666666667,-75.83297011,-78.69006753,0.007280579
3399308,1.01,-0.9,0.19,-8.7,8.7,18.7,0.077998284,3.15,-47.6749456,-78.07926146,0.015633957
3399318,0.95,-1.08,0.36,-12.3,7.6,-11.6,0.186328745,-1.9,-39.84465817,-71.56505118,0.030428345
3399328,0.94,-0.37,0.41,-9.2,-3.8,-21.4,0.238879896,-3.533333333,-59.56494632,-42.06432655,0.032023704
3399346,1.09,0.44,0.02,9.2,0.7,-13.7,0.226935901,-2.25,-67.99703006,87.3974378,0.033010767
3399355,1.02,0.45,0,15.4,-8.1,-4,0.215589106,-0.633333333,-66.19405648,90,0.033607523
3399365,0.89,0.29,-0.07,15.1,-0.6,-2.4,0.204809651,-0.366666667,-71.468809,103.5704344,0.03362282
3399375,0.84,0.23,-0.04,9.2,-2.1,-1,0.194569169,-0.133333333,-74.46835272,99.86580694,0.033638943
3399385,0.92,0.22,-0.32,0.1,-0.2,0.9,0.18484071,0.183333333,-67.11551048,145.491477,0.033731417
3399407,0.96,0.25,-0.08,-7,3.5,5.2,0.175598675,0.9,-74.70767342,107.7446716,0.033359824
3399417,0.96,0.23,0,-1.5,3.5,6.3,0.166818741,1.083333333,-76.52684189,90,0.033217148
3399427,1.07,0.18,0.08,3.9,4.2,8.7,0.158477804,1.483333333,-79.56915946,66.03751103,0.033206493
3399437,1.12,-0.04,0.16,6.5,4.8,14.2,0.150553914,2.4,-81.62318089,-14.03624347,0.033177307
3399447,0.95,-0.29,0.2,5.4,4.3,10.9,0.143026218,1.85,-69.65424936,-55.40771131,0.03262823
3399467,1.02,-0.47,0.24,-2.9,-0.5,8.4,0.135874907,1.433333333,-62.64370828,-62.94940299,0.032466692
3399476,1.08,-0.57,0.2,-5.3,-3.3,3.2,0.186964521,0.566666667,-60.78068317,-70.66519146,0.034190734
3399486,0.96,-0.47,0.16,-4.2,-3.8,-2.8,0.177616294,-0.433333333,-62.65314065,-71.20011484,0.034792297
3399496,0.88,-0.37,0.13,-1.6,-6,-2.4,0.16873548,-0.366666667,-65.97977939,-70.64100582,0.034920601
3399506,0.98,-0.4,-0.02,0.1,-3.5,-8.1,0.160298706,-1.316666667,-67.77148362,-92.86240523,0.034991657
3399526,0.9,-0.08,-0.17,0.8,-2.1,-8.7,0.15228377,-1.416666667,-78.20834829,-154.7988764,0.034980435
3399545,1.07,0.15,-0.19,-0.2,-0.3,-10.1,0.144669582,-1.65,-77.25213501,141.7098368,0.034222724
3399555,1.05,0.27,-0.17,-0.1,0.7,-6.8,0.137436103,-1.1,-73.09766552,122.1957339,0.033856776
3399565,0.95,0.28,-0.12,0.6,1.1,-3.8,0.130564298,-0.6,-72.22081772,113.1985905,0.033783992
3399579,0.88,0.27,-0.08,0.7,1.3,-2.5,0.124036083,-0.383333333,-72.25517737,106.5043614,0.033782674
3399588,0.91,0.29,-0.04,0.2,1.6,-1.7,0.117834279,-0.25,-72.16709532,97.8533133,0.033806376
3399598,1,0.31,0.01,0.1,1.5,0.5,0.111942565,0.116666667,-72.76813535,88.15238973,0.033849721
3399618,0.98,0.19,0.08,0.5,0.4,6.8,0.106345437,1.166666667,-78.12032812,67.16634582,0.03387976
3399641,1.04,-0.11,0.07,-0.4,-0.5,9.8,0.101028165,1.666666667,-82.85415209,-57.52880771,0.034270566
3399650,0.95,-0.2,0.06,-0.5,-0.8,7.5,0.095976756,1.283333333,-77.60373471,-73.30075577,0.03346233
3399660,0.94,-0.27,0.04,-0.7,-1.3,7.6,0.091177919,1.3,-73.80833969,-81.57303098,0.033493745
3399670,1.01,-0.39,0.03,-0.9,-1.6,6.8,0.086619023,1.166666667,-68.8296431,-85.60129465,0.033501279
3399680,1.01,-0.45,0,-0.9,-1.5,2.6,0.082288072,0.466666667,-65.98489784,-90,0.033683567
3399700,0.93,-0.4,-0.05,-0.2,-1.3,-4,0.078173668,-0.633333333,-66.56545214,-97.12501635,0.033582118
3399719,1,-0.29,-0.1,0.1,-0.1,-8.8,0.074264985,-1.433333333,-72.94622613,-109.025606,0.033106738
3399739,1,0.04,-0.05,0.5,0.5,-9.1,0.070551735,-1.483333333,-86.33628167,141.3401917,0.033007224
3399750,1.02,0.16,-0.03,0.5,0.6,-8.6,0.067024149,-1.4,-80.93227855,100.6196553,0.032365765
3399759,1.01,0.26,0.01,0.4,0.5,-5.8,0.063672941,-0.933333333,-75.55379796,87.79740184,0.032169428
3399769,1,0.26,0.03,0.2,0.4,-2.5,0.060489294,-0.383333333,-75.33324325,83.41805534,0.032104432
3399779,0.97,0.25,0.04,0.1,0.1,-1.6,0.057464829,-0.233333333,-75.37158832,80.90972308,0.032010693
3399789,0.94,0.27,0.05,0,-0.2,-0.2,0.054591588,-1.39E-17,-73.7159838,79.50852299,0.031901731
3399799,0.96,0.25,0.05,0.1,-0.6,2.1,0.051862009,0.383333333,-75.12705112,78.69006753,0.031846939
3399825,1.03,0.07,-0.01,0.1,-1.2,7.8,0,1.333333333,-86.07274116,98.13010235,0.031982376
3399834,0.95,-0.07,-0.03,-0.4,-1,7.5,0,1.283333333,-85.41662639,-113.1985905,0.032706971
3399844,0.95,-0.15,-0.06,-0.7,-0.9,6.8,0,1.166666667,-80.34873403,-111.8014095,0.033138155
3399854,1.01,-0.23,-0.07,-0.6,-0.7,6.6,0,1.133333333,-76.61071722,-106.9275131,0.033216795
3399871,0.94,-0.36,-0.07,-0.3,-0.1,2.4,0,0.433333333,-68.68668209,-101.0035409,0.033058884
3399881,0.94,-0.36,-0.05,0,0.2,0.4,0,0.1,-68.86076005,-97.9071627,0.032799325
3399891,1,-0.35,-0.04,-0.1,0.3,-1.3,0,-0.183333333,-70.59374525,-96.51980175,0.032360056
3399901,1.01,-0.32,-0.02,-0.1,0.3,-3.1,0,-0.483333333,-72.38796481,-93.57633437,0.031735827
3399911,0.96,-0.25,0,0,0.3,-4.8,0,-0.766666667,-75.40342447,-90,0.03097611
3399933,1.02,0.03,0.04,0.4,-0.1,-7.1,0,-1.15,-87.19362975,36.86989765,0.031844162
3399942,0.98,0.12,0.05,0.4,-0.4,-6.7,0,-1.083333333,-82.44365594,67.38013505,0.025984098
3399952,0.97,0.19,0.04,0.2,-0.7,-5,0,-0.8,-78.6807034,78.11134196,0.013329047
3399962,1.01,0.23,0.04,-0.1,-1,-2.7,0,-0.416666667,-76.98516425,80.13419306,0.01217194
3399972,1.02,0.24,0.02,-0.2,-1.2,-1.3,0,-0.183333333,-76.71521023,85.23635831,0.01134507
3399992,0.94,0.19,-0.02,0.1,-1.3,1.8,0,0.333333333,-78.51143901,96.00900596,0.010544393
3400001,0.97,0.15,-0.05,0.1,-1.2,2.9,0,0.516666667,-80.74198167,108.4349488,0.01060578
3400011,1.04,0.1,-0.08,0.1,-1,4.7,0,0.816666667,-82.98010723,128.6598083,0.010835461
3400021,1.01,0,-0.09,-0.2,-0.6,5.9,0,1.016666667,-84.90788488,180,0.011111845
3400031,0.93,-0.08,-0.09,-0.4,-0.2,5.5,0,0.95,-82.622416,-138.3664607,0.011641441
3400051,1.01,-0.22,-0.07,-0.3,0.3,3.3,0,0.583333333,-77.12441702,-107.6501242,0.011749545
3400070,0.94,-0.28,0.01,0.1,0.7,0.1,0,0.05,-73.40266774,-87.95459151,0.0117556
3400090,1.01,-0.26,0.05,-0.1,0.3,-3.4,0,-0.533333333,-75.31085417,-79.11447295,0.011739333
3400101,0.96,-0.18,0.07,0.1,0,-5.1,0,-0.816666667,-78.62511498,-68.74949449,0.011858322
3400110,0.97,-0.1,0.07,0.2,-0.4,-5.6,0,-0.9,-82.82755658,-55.0079798,0.011186776
3400120,1.02,-0.03,0.06,0.2,-0.9,-5.6,0,-0.9,-86.23726405,-26.56505118,0.009571814
3400130,1.01,0.04,0.05,0.2,-1.2,-5.7,0,-0.916666667,-86.37245877,38.65980825,0.008948744
3400140,0.97,0.12,0.03,0.1,-1.5,-4.5,0,-0.716666667,-82.73293553,75.96375653,0.008663851
3400150,0.97,0.15,0,-0.1,-1.6,-2.7,0,-0.416666667,-81.20945682,90,0.008360718
3400176,0.97,0.16,-0.07,0,-1.2,1,0,0.2,-79.79359516,113.6293777,0.008327287
3400185,0.96,0.13,-0.09,0,-0.9,1.8,0,0.333333333,-80.64723947,124.6951535,0.008312695
3400195,0.99,0.08,-0.1,0.1,-0.5,2.6,0,0.466666667,-82.62937357,141.3401917,0.008088456
3400205,1,0.03,-0.1,0.1,0,3.7,0,0.65,-84.03973803,163.3007558,0.008031762
3400222,0.95,-0.11,-0.07,-0.1,0.8,4.3,0,0.75,-82.18518646,-122.4711923,0.008045677
3400232,0.98,-0.15,-0.05,-0.1,0.9,3.9,0,0.683333333,-80.83483992,-108.4349488,0.007905958
3400242,1,-0.21,-0.01,-0.1,0.9,3.8,0,0.666666667,-78.12716325,-92.72631099,0.007524946
3400252,0.98,-0.25,0.02,-0.1,0.9,1.9,0,0.35,-75.64512309,-85.42607874,0.007492145
3400262,0.96,-0.24,0.05,0,0.7,0,0,0.033333333,-75.67466732,-78.23171107,0.007348273
3400277,1.01,-0.22,0.08,-0.1,-0.2,-1.9,0,-0.283333333,-76.95061544,-70.01689348,0.007330207
3400286,0.99,-0.18,0.08,-0.1,-0.5,-3.7,0,-0.583333333,-78.74699863,-66.03751103,0.007343076
3400296,0.97,-0.11,0.07,-0.1,-1,-4.4,0,-0.7,-82.34438596,-57.52880771,0.007085433
3400306,0.99,-0.05,0.05,0,-1.4,-4,0,-0.633333333,-85.91459095,-45,0.006550453
3400316,1.01,-0.01,0.02,0,-1.6,-4,0,-0.633333333,-88.73171949,-26.56505118,0.006334441
3400335,0.97,0.1,-0.04,-0.1,-1.6,-2.9,0,-0.45,-83.66415411,111.8014095,0.006246444
3400345,0.98,0.12,-0.06,-0.2,-1.5,-1.6,0,-0.233333333,-82.2045465,116.5650512,0.006072656
3400355,1,0.13,-0.09,-0.2,-1.1,-0.7,0,-0.083333333,-81.01512307,124.6951535,0.006066535
3400365,0.98,0.13,-0.1,0.1,-0.4,1.2,0,0.233333333,-80.49906515,127.568592,0.005797662
3400394,0.98,-0.01,-0.06,0.2,0.8,3.1,0,0.55,-86.44826437,-170.5376778,0.00581356
3400413,0.98,-0.12,0,-0.1,0.9,3.5,0,0.616666667,-83.01894259,-90,0.005730353
3400423,1,-0.17,0.02,0,0.7,2.7,0,0.483333333,-80.28667903,-83.29016319,0.005343104
3400433,0.99,-0.19,0.05,-0.1,0.4,1.6,0,0.3,-78.77530042,-75.25643716,0.005026105
3400452,0.98,-0.2,0.08,-0.1,-0.3,-0.4,0,-0.033333333,-77.6033675,-68.19859051,0.004980945
3400462,1,-0.19,0.07,-0.2,-0.7,-1.5,0,-0.216666667,-78.55325314,-69.77514057,0.004671442
3400472,0.99,-0.16,0.06,-0.2,-1.1,-2.3,0,-0.35,-80.206891,-69.44395478,0.004647462
3400482,0.98,-0.12,0.04,-0.1,-1.4,-3.1,0,-0.483333333,-82.64534947,-71.56505118,0.004751959
3400513,0.99,0.02,-0.05,-0.2,-1.2,-2.4,0,-0.366666667,-86.88642994,158.1985905,0.004427412
3400532,0.99,0.1,-0.09,-0.2,-0.5,-1.1,0,-0.15,-82.26118552,131.9872125,0.003911705
3400552,0.97,0.08,-0.08,0.1,0.1,0.7,0,0.15,-83.34729882,135,0.003465453
3400590,0.98,-0.05,0.01,0.1,0.6,2.9,0,0.516666667,-87.02153993,-78.69006753,0.00351457
3400599,0.98,-0.1,0.03,0,0.4,3.1,0,0.55,-83.91900241,-73.30075577,0.003576336
3400609,1,-0.14,0.05,-0.1,0.1,2.3,0,0.416666667,-81.54429746,-70.34617594,0.003533513
3400631,0.98,-0.17,0.06,0,-0.5,0.5,0,0.116666667,-79.57659128,-70.55996517,0.003526422
3400640,0.98,-0.18,0.05,-0.1,-0.8,-0.2,0,-1.39E-17,-79.20731015,-74.475889,0.003381818
3400650,0.99,-0.16,0.03,-0.2,-1,-1,0,-0.133333333,-80.66226963,-79.38034472,0.003063843
3400660,0.99,-0.14,0.02,-0.2,-1.3,-2.2,0,-0.333333333,-81.87030687,-81.86989765,0.002707632
3400689,0.99,0.03,-0.07,-0.1,-0.9,-2.7,0,-0.416666667,-85.60107113,156.8014095,0.002586364
3400708,0.98,0.06,-0.08,-0.1,-0.2,-1.6,0,-0.233333333,-84.17365797,143.1301024,0.00253235
3400718,0.99,0.07,-0.07,-0.1,0,-1.2,0,-0.166666667,-84.28969627,135,0.002518965
3400728,0.98,0.08,-0.06,0,0.2,-0.4,0,-0.033333333,-84.17365797,126.8698976,0.002481092
3400747,0.98,0.04,-0.02,0.1,0.4,1,0,0.2,-87.38717479,116.5650512,0.002522713
3400757,0.99,0.01,0,0.1,0.4,1.4,0,0.266666667,-89.42127443,90,0.002606993
3400767,0.99,-0.01,0.02,0.1,0.3,1.8,0,0.333333333,-88.70610628,-26.56505118,0.00252408
3400777,0.98,-0.05,0.03,0,0.1,2.4,0,0.433333333,-86.59494364,-59.03624347,0.002479208
3400787,0.99,-0.09,0.04,-0.1,-0.2,2.5,0,0.45,-84.31871361,-66.03751103,0.002515276
3400809,0.99,-0.14,0.02,-0.1,-0.9,0.4,0,0.1,-81.87030687,-81.86989765,0.002511342
3400828,0.99,-0.15,-0.01,-0.2,-1,-0.9,0,-0.116666667,-81.36551509,-93.81407483,0.002475117
3400838,0.98,-0.13,-0.03,-0.2,-1,-1.3,0,-0.183333333,-82.24744597,-102.9946168,0.002488669
3400848,0.98,-0.1,-0.04,-0.2,-0.9,-1.8,0,-0.266666667,-83.72828778,-111.8014095,0.002524735
3400865,0.98,-0.03,-0.06,-0.1,-0.5,-2.4,0,-0.366666667,-86.08415147,-153.4349488,0.002537042
3400884,0.98,0.03,-0.05,0.1,-0.1,-2,0,-0.3,-86.59494364,149.0362435,0.002410901
3400894,0.98,0.05,-0.04,0,0.1,-1.5,0,-0.216666667,-86.26172181,128.6598083,0.002320999
3400904,0.99,0.06,-0.03,0,0.2,-0.9,0,-0.116666667,-86.12358429,116.5650512,0.002302458
3400923,0.98,0.05,0,0.1,0.1,0.5,0,0.116666667,-87.07927848,90,0.002315332
3400932,0.99,0.03,0.01,0.1,0.1,0.9,0,0.183333333,-88.17046889,71.56505118,0.002344056
3400942,0.99,0,0.02,0.1,-0.1,1.2,0,0.233333333,-88.84266693,0,0.002425081
3400952,0.99,-0.02,0.02,0.1,-0.3,1.6,0,0.3,-88.36350641,-45,0.002470017
3400962,0.98,-0.06,0.02,0,-0.5,2.1,0,0.383333333,-86.30746431,-71.56505118,0.002366785
3400984,0.99,-0.12,0.01,-0.2,-0.9,0.7,0,0.15,-83.06504997,-85.23635831,0.00216383
3401003,0.98,-0.14,-0.03,-0.1,-0.8,-0.5,0,-0.05,-81.68788284,-102.0947571,0.001967005
3401013,0.98,-0.13,-0.04,-0.1,-0.7,-1,0,-0.133333333,-82.09836709,-107.102729,0.001885472
3401023,0.98,-0.11,-0.05,-0.2,-0.5,-1.3,0,-0.183333333,-82.97111183,-114.4439548,0.001893527
3401040,0.98,-0.06,-0.05,-0.1,-0.2,-1.8,0,-0.266666667,-85.4433621,-129.8055711,0.001925678
3401059,0.98,0,-0.03,-0.1,0.1,-2.1,0,-0.316666667,-88.24659514,180,0.001939961
3401069,0.98,0.03,-0.02,0.1,0.1,-1.7,0,-0.25,-87.89296188,123.6900675,0.00191899
3401079,0.99,0.04,0,0.1,0.1,-1.1,0,-0.15,-87.6862775,90,0.001828945
3401098,0.99,0.05,0.01,-0.1,-0.1,0.1,0,0.05,-87.05157203,78.69006753,0.001658754
3401107,0.99,0.03,0.02,0.1,-0.3,0.6,0,0.133333333,-87.9142262,56.30993247,0.001473177
3401117,0.99,0.01,0.02,0,-0.5,1,0,0.2,-88.70610628,26.56505118,0.001472183
3401127,0.98,-0.05,0.05,-0.5,-0.6,3.7,0,0.65,-85.87304642,-45,0.001489876
3401137,1.02,-0.41,0.09,-5.4,2.6,14.6,0,2.466666667,-67.63130461,-77.61924307,0.00313958
3401147,1.02,-1.22,0.28,-14.3,14.5,14.6,0.119264664,2.466666667,-39.17588515,-77.07400088,0.027605682
3401157,0.98,-1.13,0.55,-17,8.6,-22.7,0.239480225,-3.75,-37.94689949,-64.0466243,0.05157365
3401167,1.06,-0.24,0.59,-13.5,-15.1,-25.3,0.302008885,-4.183333333,-58.99866635,-22.13549188,0.056419098
3401177,1.16,0.16,0.13,-6,-28.7,-26.9,0.286908441,-4.45,-79.92260716,50.90614111,0.05687903
3401197,0.73,0.55,-0.39,15.1,-3.2,0.1,0.43312586,0.05,-47.27391079,125.3401069,0.063671446
3401230,1.1,0.5,-0.32,3.4,6,5.9,0.638359543,1.016666667,-61.6457607,122.6192431,0.067764189
3401239,1.01,0.44,-0.15,-0.2,6.8,9,0.682579839,1.533333333,-65.28513663,108.82471,0.069815754
3401249,0.84,0.33,0.02,-1.3,7,13.7,0.648450847,2.316666667,-68.51649342,86.53177074,0.070662663
3401259,0.83,0.19,0.12,-1,8.1,14.7,0.616028305,2.483333333,-74.85040931,57.72435569,0.070345691
3401273,1.41,-0.23,0.3,-0.7,12.2,23.9,0.693284479,4.016666667,-74.99193228,-37.47617956,0.072664124
3401282,0.95,-0.52,0.4,-0.6,11.1,15.4,0.749085413,2.6,-55.37190819,-52.43140797,0.076074636
3401292,0.71,-0.43,0.47,-0.1,4.8,6.7,0.815317382,1.15,-48.100994,-42.45519562,0.080121959
3401302,1.02,-0.49,0.47,-0.2,-3,11.8,0.879976957,2,-56.35001382,-46.19348942,0.083685658
3401312,1.14,-0.74,0.38,-1,-11.5,8.1,0.960122294,1.383333333,-53.88152884,-62.81888891,0.090035226
3401337,0.95,-0.47,-0.07,-0.7,-6.2,-3.6,0.912116179,-0.566666667,-63.42606325,-98.47114463,0.090272254
3401347,0.86,-0.59,-0.12,-1.1,-5.7,-3.2,0.968401036,-0.5,-55.004415,-101.496563,0.091676797
3401357,0.99,-0.56,-0.26,-2,-3.8,-11.5,1.02500949,-1.883333333,-58.05025328,-114.9047688,0.093132407
3401367,1.2,-0.3,-0.25,-0.9,-3.1,-16.3,0.973759016,-2.683333333,-71.97370953,-129.8055711,0.093061579
3401377,1,-0.13,-0.29,0.1,-1.7,-15.3,0.925071065,-2.516666667,-72.36948465,-155.854458,0.092605489
3401394,1.02,0.3,-0.22,2.1,1.3,-19.5,0.878817512,-3.216666667,-69.96172368,126.2538377,0.092023259
3401403,1.13,0.44,-0.19,2.1,1.9,-10.8,0.925956875,-1.766666667,-67.01659715,113.3555649,0.091992281
3401413,1.04,0.41,-0.12,0.2,2.6,-7.6,0.879659031,-1.233333333,-67.66864112,106.3138524,0.091173678
3401423,0.93,0.45,-0.04,0.5,2.9,-5.1,0.835676079,-0.816666667,-64.09050147,95.07960786,0.090361345
3401433,0.83,0.47,0.04,1.3,2.7,-3.3,0.888078002,-0.516666667,-60.38990596,85.13548556,0.090015104
3401456,1.03,0.45,0.19,0.2,3,6.2,1.008006701,1.066666667,-64.62783055,67.10944834,0.089807429
3401475,1,0.27,0.19,0.5,-3.1,9.9,0.957606366,1.683333333,-71.72928357,54.86580694,0.088799362
3401485,1.09,0.17,0.05,0.7,-6.3,13.5,0.909726047,2.283333333,-80.76624973,73.61045967,0.087746926
3401503,0.96,-0.34,0,-1.1,-3.1,16.1,0.864239745,2.716666667,-70.49755149,-90,0.086239624
3401513,0.88,-0.45,-0.09,-1.9,-2.3,10.4,0.821027758,1.766666667,-62.45838102,-101.3099325,0.084559171
3401523,0.98,-0.51,-0.1,-1.3,-2.1,9.5,0.77997637,1.616666667,-62.06219602,-101.093723,0.083294292
3401533,1.04,-0.66,-0.13,-1.2,-1.5,7.1,0.842198881,1.216666667,-57.10485386,-101.1428899,0.083211181
3401543,0.97,-0.63,-0.15,-1.3,-0.7,0.2,0.901694432,0.066666667,-56.27133334,-103.3924978,0.082718723
3401568,0.94,-0.48,-0.11,0.4,1.2,-6.1,0.85660971,-0.983333333,-62.35106226,-102.9074087,0.081040799
3401577,1.13,-0.43,-0.06,0.5,1.6,-10.6,0.813779225,-1.733333333,-68.9823469,-97.94347181,0.078990327
3401587,1.08,-0.2,-0.01,1,1.9,-17,0.773090264,-2.8,-79.49570836,-92.86240523,0.077451654
3401597,0.85,-0.01,0.03,1.3,1.9,-12,0.73443575,-1.966666667,-87.86939246,-18.43494882,0.076163525
3401607,0.93,0.09,0.06,1.2,1.9,-15.1,0.697713963,-2.483333333,-83.36584395,56.30993247,0.074684218
3401627,1.15,0.43,0.14,0.1,0.4,-5.4,0.800045749,-0.866666667,-68.53366155,71.96571443,0.07279976
3401636,1.01,0.29,0.15,-0.9,-0.2,-2.4,0.760043462,-0.366666667,-72.08585177,62.65012422,0.070866108
3401646,0.88,0.36,0.16,0,-1.9,-5.3,0.722041289,-0.85,-65.88311387,66.03751103,0.068724815
3401656,0.82,0.41,0.09,0.3,-4.1,1.5,0.685939224,0.283333333,-62.89188087,77.61924307,0.066343315
3401666,0.89,0.29,0.03,-0.3,-3.1,2.4,0.651642263,0.433333333,-71.86215792,84.09385889,0.063429761
3401686,1.1,0.19,-0.13,0.2,-2,8.4,0.61906015,1.433333333,-78.17927362,124.3803447,0.060753707
3401705,0.99,-0.04,-0.2,-0.4,-0.7,10.6,0.588107142,1.8,-78.35874587,-168.6900675,0.059242608
3401715,1.07,-0.2,-0.21,-0.7,0.2,12.8,0.558701785,2.166666667,-74.8355391,-136.397181,0.057163313
3401725,0.97,-0.36,-0.17,-0.9,1.3,9.5,0.530766696,1.616666667,-67.68510619,-115.2777222,0.054734086
3401739,0.87,-0.4,-0.11,-0.6,1.9,6.2,0.504228361,1.066666667,-64.50640325,-105.3762512,0.05189462
3401748,0.94,-0.45,-0.04,0.1,2,6.2,0.479016943,1.066666667,-64.33055162,-95.07960786,0.048628498
3401758,1.04,-0.55,0.01,0,2,3.3,0.529422256,0.583333333,-62.12413416,-88.95837332,0.045232468
3401768,1,-0.53,0.06,0,2.1,-5.7,0.502951143,-0.916666667,-61.92518992,-83.54118362,0.045056052
3401802,1.05,-0.1,0.18,0.6,-0.7,-12,0.477803586,-1.966666667,-78.90468745,-29.0546041,0.035333279
3401811,0.95,0.05,0.16,1,-2.7,-10.6,0.453913407,-1.733333333,-79.99298603,17.35402464,0.024654157
3401821,0.95,0.14,0.11,0.5,-3.9,-9,0.431217736,-1.466666667,-79.38500944,51.84277341,0.024798732
3401831,1.08,0.25,0.04,-0.2,-4.2,-8.5,0.40965685,-1.383333333,-76.80663458,80.90972308,0.024759977
3401841,1.09,0.32,-0.02,-0.2,-3.1,-4.8,0.389174007,-0.766666667,-73.60871048,93.57633437,0.022813134
3401861,0.86,0.27,-0.1,0.3,-2,1,0.369715307,0.2,-71.48971759,110.3231368,0.022037392
3401880,1.04,0.2,-0.21,0,-0.2,3.5,0.351229541,0.616666667,-74.41907615,136.397181,0.022096958
3401900,0.94,0.1,-0.18,0,1.5,6.9,0.333668064,1.183333333,-77.64418409,150.9453959,0.022813375
3401910,0.98,-0.03,-0.13,-0.2,2.1,9.7,0.316984661,1.65,-82.24744597,-167.0053832,0.024269785
3401920,1.04,-0.17,-0.09,-0.3,2.6,9,0.301135428,1.533333333,-79.52124074,-117.897271,0.024931459
3401930,0.98,-0.24,-0.01,-0.1,2.8,6.5,0.286078657,1.116666667,-76.22772939,-92.38594403,0.024590754
3401940,0.93,-0.29,0.06,-0.1,2.5,6.8,0.271774724,1.166666667,-72.33685468,-78.31063082,0.02324438
3401950,0.99,-0.4,0.11,-0.2,2.9,4.7,0.258185988,0.816666667,-67.26437776,-74.62374875,0.021697041
3401960,1.04,-0.42,0.16,-0.2,3.7,0.6,0.245276688,0.133333333,-66.62803714,-69.14554196,0.017818972
3401983,0.99,-0.3,0.22,-0.1,-2.4,-5.7,0.233012854,-0.916666667,-69.40481919,-53.74616226,0.017741905
3401992,1.03,-0.2,0.17,0,-5.4,-7.6,0.221362211,-1.233333333,-75.70290488,-49.63546343,0.017157151
3402002,1,-0.08,0.02,0.1,-7.7,-8.1,0.210294101,-1.316666667,-85.28593489,-75.96375653,0.018023635
3402012,0.96,0.01,-0.03,0.1,-4,-7.4,0.199779396,-1.2,-88.11333674,161.5650512,0.019613813
3402038,1.03,0.22,-0.15,-0.2,-2.1,-3,0.189790426,-0.466666667,-75.50550467,124.286877,0.01960505
3402057,0.9,0.21,-0.19,0.1,-0.6,-0.4,0.180300905,-0.033333333,-72.53317802,132.1375948,0.01955034
3402067,0.91,0.2,-0.19,0.1,0.2,0.7,0.171285859,0.15,-73.13556319,133.5311993,0.01882258
3402077,0.97,0.18,-0.18,0.2,0.9,1.8,0.162721566,0.333333333,-75.2953742,135,0.01854835
3402092,1.02,0.15,-0.09,0.4,2.1,3.9,0.154585488,0.683333333,-80.26852453,120.9637565,0.018320187
3402112,0.96,-0.05,0.02,0.3,2.3,7.1,0.146856214,1.216666667,-86.78933136,-68.19859051,0.019070287
3402122,0.99,-0.16,0.08,-0.1,2.1,6.9,0.139513403,1.183333333,-79.75760646,-63.43494882,0.018675413
3402132,1.02,-0.23,0.11,-0.2,1.8,5,0.132537733,0.866666667,-75.96634838,-64.44003483,0.01873769
3402152,0.96,-0.32,0.17,-0.2,1.1,2.6,0.125910846,0.466666667,-69.32091171,-62.02052561,0.018664746
3402161,0.98,-0.34,0.17,-0.2,-0.6,0.1,0.119615304,0.05,-68.79925767,-63.43494882,0.018693585
3402171,1.01,-0.32,0.15,-0.5,-2.3,-1.2,0.113634539,-0.166666667,-70.7144042,-64.88516511,0.018411092
3402181,1,-0.43,0.13,-2.8,-0.9,3.7,0.107952812,0.65,-65.80935651,-73.17859011,0.01805857
3402191,0.96,-1.02,0.22,-10.3,6.7,10.7,0.206724069,1.816666667,-42.61467057,-77.82854179,0.025645317
