time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2989976,0.98,0.1,-0.07,-0.2,0.3,-2.7,0,-0.416666667,-82.89999404,124.9920202,0.002305653,,,,,,,
2989986,0.98,0.11,-0.06,0,0.3,-1.5,0,-0.216666667,-82.71387766,118.6104597,0.002298218,,,,,,,
2989996,0.95,0.12,-0.06,0.1,0.3,1.6,0,0.3,-81.96154368,116.5650512,0.002214863,,,,,,,
2990016,1.02,0.06,-0.03,0.6,0.4,4.7,0,0.816666667,-86.23726405,116.5650512,0.001736791,,,,,,,
2990035,0.95,0.03,-0.03,0.4,-0.2,4.1,0,0.716666667,-87.44290536,135,0.001681568,,,,,,,
2990045,0.98,-0.01,-0.02,0.4,-0.4,5.4,0,0.933333333,-88.69290784,-153.4349488,0.001755913,,,,,,,
2990055,1.02,-0.06,-0.03,0.4,-1.2,4,0,0.7,-86.23726405,-116.5650512,0.001518235,,,,,,,
2990072,0.96,-0.08,-0.04,0.2,-1.1,1,0,0.2,-84.67714721,-116.5650512,0.00152369,,,,,,,
2990091,1.01,-0.09,-0.06,-0.2,-1.5,-1.1,0,-0.15,-83.88717435,-123.6900675,0.001522117,,,,,,,
2990101,0.99,-0.07,-0.07,-0.3,-0.9,-3.2,0,-0.5,-84.28969627,-135,0.0015156,,,,,,,
2990111,0.96,-0.04,-0.07,-0.2,-0.9,-4.2,0,-0.666666667,-85.1994592,-150.2551187,0.00155933,,,,,,,
2990129,1,0.01,-0.09,-0.3,-0.2,-4.6,0,-0.733333333,-84.82575863,173.6598083,0.001639074,,,,,,,
2990138,0.99,0.04,-0.08,-0.2,0.5,-4.7,0,-0.75,-84.83756072,153.4349488,0.001714915,,,,,,,
2990148,0.96,0.07,-0.06,-0.1,0.7,-4,0,-0.633333333,-84.51431344,130.6012946,0.001738555,,,,,,,
2990158,0.97,0.08,-0.06,-0.1,0.3,-2.6,0,-0.4,-84.11401217,126.8698976,0.001668388,,,,,,,
2990168,0.99,0.08,-0.05,-0.1,0.9,-1.6,0,-0.233333333,-84.55656529,122.0053832,0.001668928,,,,,,,
2990184,0.96,0.11,-0.03,0.1,0.2,0.4,0,0.1,-83.2268076,105.2551187,0.001657664,,,,,,,
2990193,0.97,0.09,-0.03,0.2,0.3,2.3,0,0.416666667,-84.41410023,108.4349488,0.001654962,,,,,,,
2990203,1,0.06,-0.02,0.4,-0.1,2.9,0,0.516666667,-86.38111677,108.4349488,0.001683496,,,,,,,
2990213,1,0.05,-0.02,0.4,-0.7,2.7,0,0.483333333,-86.91750529,111.8014095,0.001696864,,,,,,,
2990223,0.97,0.03,-0.03,0.3,-1,3.7,0,0.65,-87.49556113,135,0.001773301,,,,,,,
2990233,0.98,-0.01,-0.03,0.2,-1,4.3,0,0.75,-88.15181309,-161.5650512,0.001611842,,,,,,,
2990243,1,-0.03,-0.04,0.1,-1.8,2.9,0,0.516666667,-87.13759477,-143.1301024,0.001343469,,,,,,,
2990253,1,-0.04,-0.06,0,-1.4,2.3,0,0.416666667,-85.87548186,-146.3099325,0.001323324,,,,,,,
2990263,0.98,-0.05,-0.06,0.1,-1.3,1.7,0,0.316666667,-85.4433621,-140.1944289,0.00133692,,,,,,,
2990301,0.97,-0.04,-0.08,-0.2,0.1,-3.4,0,-0.533333333,-84.73171161,-153.4349488,0.001351664,,,,,,,
2990321,0.99,0.03,-0.07,-0.1,0.8,-3.7,0,-0.583333333,-85.60107113,156.8014095,0.001409702,,,,,,,
2990365,0.99,0.08,-0.02,0,0.5,-1,0,-0.133333333,-85.23853591,104.0362435,0.001396928,,,,,,,
2990374,0.97,0.08,-0.02,0.1,-0.2,-0.1,0,0.016666667,-85.14082675,104.0362435,0.001273884,,,,,,,
2990384,0.97,0.08,-0.02,0.2,-0.8,2,0,0.366666667,-85.14082675,104.0362435,0.001122473,,,,,,,
2990404,0.98,0.03,-0.03,0.2,-1.4,2.8,0,0.5,-87.52108458,135,0.001120315,,,,,,,
2990418,0.98,0.01,-0.04,0.1,-1.5,2.9,0,0.516666667,-87.59084376,165.9637565,0.001172559,,,,,,,
2990427,0.99,-0.01,-0.06,0.1,-1.7,2.6,0,0.466666667,-86.48405003,-170.5376778,0.00120429,,,,,,,
2990495,0.98,-0.02,-0.07,-0.2,0.6,-2.5,0,-0.383333333,-85.75148158,-164.0546041,0.001225905,,,,,,,
2990504,0.98,0,-0.06,-0.2,0.7,-3.2,0,-0.5,-86.49646836,-180,0.001297776,,,,,,,
2990524,0.98,0.05,-0.02,0,0.5,-2.1,0,-0.316666667,-86.85472228,111.8014095,0.0013012,,,,,,,
2990534,0.98,0.06,-0.02,0,0.1,-1.7,0,-0.25,-86.30746431,108.4349488,0.001242776,,,,,,,
2990544,0.99,0.07,-0.02,0,-0.1,-1.2,0,-0.166666667,-85.79424113,105.9453959,0.001013804,,,,,,,
2990554,0.98,0.07,-0.02,0.1,-0.7,-0.2,0,4.63E-18,-85.75148158,105.9453959,0.000893028,,,,,,,
2990564,0.98,0.06,-0.03,0.1,-1,0.7,0,0.15,-86.08415147,116.5650512,0.000872572,,,,,,,
2990574,0.98,0.06,-0.03,0.2,-1.2,1.3,0,0.25,-86.08415147,116.5650512,0.000865104,,,,,,,
2990584,0.98,0.04,-0.04,0.2,-1.4,1.8,0,0.333333333,-86.69638148,135,0.000873648,,,,,,,
2990612,0.98,-0.01,-0.07,0.1,-1.4,2.1,0,0.383333333,-85.87304642,-171.8698976,0.000815062,,,,,,,
2990621,0.98,-0.02,-0.08,0.1,-1,1.7,0,0.316666667,-85.19017635,-165.9637565,0.00080629,,,,,,,
2990631,0.98,-0.03,-0.08,0.1,-0.5,1.2,0,0.233333333,-85.01734019,-159.4439548,0.000754332,,,,,,,
2990641,0.98,-0.04,-0.08,0.1,-0.4,0.5,0,0.116666667,-84.78517175,-153.4349488,0.00063068,,,,,,,
2990667,0.98,-0.03,-0.06,-0.1,0.5,-1.8,0,-0.266666667,-86.08415147,-153.4349488,0.000575719,,,,,,,
2990676,0.98,-0.01,-0.05,-0.1,0.7,-2.3,0,-0.35,-87.02153993,-168.6900675,0.000600549,,,,,,,
2990686,0.98,0,-0.05,-0.1,0.7,-2.4,0,-0.366666667,-87.07927848,180,0.000639903,,,,,,,
2990696,0.99,0.01,-0.04,-0.1,0.5,-2.6,0,-0.4,-87.61515043,165.9637565,0.000667319,,,,,,,
2990713,0.98,0.05,-0.03,0,0.1,-2,0,-0.3,-86.59494364,120.9637565,0.000641578,,,,,,,
2990722,0.98,0.05,-0.03,0,-0.4,-1.4,0,-0.2,-86.59494364,120.9637565,0.000599768,,,,,,,
2990732,0.98,0.06,-0.03,0,-0.6,-0.9,0,-0.116666667,-86.08415147,116.5650512,0.000523536,,,,,,,
2990742,0.98,0.06,-0.03,0,-0.9,-0.2,0,4.63E-18,-86.08415147,116.5650512,0.000519038,,,,,,,
2990752,0.98,0.06,-0.04,0.1,-1.1,0.5,0,0.116666667,-85.79160743,123.6900675,0.000516765,,,,,,,
2990774,0.98,0.02,-0.06,0.1,-1.1,1.8,0,0.333333333,-86.30746431,161.5650512,0.00054018,,,,,,,
2990783,0.98,0.01,-0.06,0.1,-0.9,2,0,0.366666667,-86.44826437,170.5376778,0.000552832,,,,,,,
2990793,0.98,0,-0.07,0.1,-0.7,1.9,0,0.35,-85.91438322,-180,0.000529973,,,,,,,
2990803,0.98,-0.02,-0.07,0.1,-0.4,1.4,0,0.266666667,-85.75148158,-164.0546041,0.000468216,,,,,,,
2990813,0.98,-0.02,-0.07,0.1,-0.1,0.9,0,0.183333333,-85.75148158,-164.0546041,0.000444365,,,,,,,
2990834,0.98,-0.03,-0.06,0.1,0.3,-0.2,0,4.63E-18,-86.08415147,-153.4349488,0.000442359,,,,,,,
2990843,0.99,-0.03,-0.05,0,0.4,-1,0,-0.133333333,-86.62925844,-149.0362435,0.000442788,,,,,,,
2990853,0.98,-0.02,-0.05,-0.1,0.3,-1.6,0,-0.233333333,-86.85472228,-158.1985905,0.000447725,,,,,,,
2990863,0.98,-0.01,-0.04,-0.1,0.3,-2,0,-0.3,-87.59084376,-165.9637565,0.000451273,,,,,,,
2990873,0.99,0,-0.04,-0.1,0.1,-2.2,0,-0.333333333,-87.6862775,180,0.000451272,,,,,,,
2990893,0.98,0.03,-0.03,0,-0.4,-1.7,0,-0.25,-87.52108458,135,0.000440928,,,,,,,
2990912,0.98,0.05,-0.04,0,-0.9,-0.7,0,-0.083333333,-86.26172181,128.6598083,0.00036513,,,,,,,
2990922,0.98,0.05,-0.04,0.1,-1,-0.1,0,0.016666667,-86.26172181,128.6598083,0.00033025,,,,,,,
2990932,0.98,0.05,-0.05,0.1,-1,0.5,0,0.116666667,-85.87304642,135,0.000321462,,,,,,,
2990946,0.98,0.04,-0.06,0.2,-0.9,1.1,0,0.216666667,-85.79160743,146.3099325,0.000319234,,,,,,,
2990955,0.98,0.03,-0.06,0.2,-0.9,1.5,0,0.283333333,-86.08415147,153.4349488,0.000323436,,,,,,,
2990965,0.98,0.02,-0.06,0.2,-0.6,1.6,0,0.3,-86.30746431,161.5650512,0.000333903,,,,,,,
2990975,0.98,0.01,-0.06,0.1,-0.2,1.5,0,0.283333333,-86.44826437,170.5376778,0.0003501,,,,,,,
2991008,0.98,-0.02,-0.05,0.1,0.2,0.1,0,0.05,-86.85472228,-158.1985905,0.000346358,,,,,,,
2991017,0.99,-0.02,-0.05,0,0.2,-0.4,0,-0.033333333,-86.88642994,-158.1985905,0.000336831,,,,,,,
2991027,0.99,-0.02,-0.05,-0.1,0.2,-1,0,-0.133333333,-86.88642994,-158.1985905,0.000328141,,,,,,,
2991037,0.99,-0.01,-0.04,-0.1,0,-1.5,0,-0.216666667,-87.61515043,-165.9637565,0.000330326,,,,,,,
2991047,0.98,0,-0.04,-0.1,-0.1,-1.8,0,-0.266666667,-87.66269414,-180,0.000307799,,,,,,,
2991058,0.98,0.01,-0.04,-0.1,-0.2,-2,0,-0.3,-87.59084376,165.9637565,0.000285858,,,,,,,
2991067,0.98,0.02,-0.04,-0.2,-0.4,-2,0,-0.3,-87.38717479,153.4349488,0.000256839,,,,,,,
2991087,0.98,0.05,-0.05,0,-0.6,-0.9,0,-0.116666667,-85.87304642,135,0.000257191,,,,,,,
2991097,0.98,0.05,-0.05,0,-0.9,-0.4,0,-0.033333333,-85.87304642,135,0.000246621,,,,,,,
2991107,0.98,0.05,-0.05,0.1,-0.7,0.1,0,0.05,-85.87304642,135,0.000245371,,,,,,,
2991136,0.98,0.02,-0.06,0.2,-0.4,1.3,0,0.25,-86.30746431,161.5650512,0.000253348,,,,,,,
2991146,0.98,0.01,-0.06,0.2,-0.3,1.3,0,0.25,-86.44826437,170.5376778,0.000256971,,,,,,,
2991156,0.98,0,-0.06,0.2,-0.2,1.3,0,0.25,-86.49646836,180,0.000259076,,,,,,,
2991166,0.98,-0.01,-0.05,0.2,-0.1,1.2,0,0.233333333,-87.02153993,-168.6900675,0.000249334,,,,,,,
2991182,0.98,-0.02,-0.05,0.1,-0.1,0.2,0,0.066666667,-86.85472228,-158.1985905,0.000223802,,,,,,,
2991191,0.98,-0.02,-0.05,0,-0.1,-0.2,0,4.63E-18,-86.85472228,-158.1985905,0.000198209,,,,,,,
2991201,0.99,-0.02,-0.05,-0.1,-0.2,-0.5,0,-0.05,-86.88642994,-158.1985905,0.0001875,,,,,,,
2991211,0.99,-0.03,-0.06,-1.5,-0.4,2.3,0,0.416666667,-86.12358429,-153.4349488,0.000179373,,,,,,,
2991221,1.01,-0.36,-0.07,-8.7,-0.9,14.5,0,2.45,-70.04346826,-101.0035409,0.002465639,,,,,,,
2991244,1.14,0.15,0.07,-13.8,-8.1,-33.6,0,-5.566666667,-81.73831835,64.98310652,0.003303158,,,,,,,
2991254,0.99,0.46,-0.08,-4.2,-3.8,-23.3,0,-3.85,-64.75045504,99.86580694,0.006594185,,,,,,,
2991264,0.79,0.61,-0.08,5.9,-1.1,-17.1,0.061810785,-2.816666667,-52.08982641,97.47155918,0.013200196,,,,,,,
2991274,0.7,0.56,-0.11,12.2,0.4,-0.1,0.122640696,0.016666667,-50.8100657,101.1130405,0.019322148,,,,,,,
2991284,0.75,0.3,-0.12,14,4.2,5.4,0.116508661,0.933333333,-66.6929853,111.8014095,0.021109989,,,,,,,
2991301,0.9,0.36,-0.14,10.3,1.3,2.6,0.110683228,0.466666667,-66.77184201,111.2505055,0.022685371,,,,,,,
2991310,1.02,0.39,-0.21,6.9,3.7,11.8,0.105149067,2,-66.52664597,118.3007558,0.024658024,,,,,,,
2991320,1.02,0.2,-0.12,4.1,7.1,21.7,0.099891613,3.65,-77.11991546,120.9637565,0.024767051,,,,,,,
2991330,0.91,-0.02,0.07,1.5,6.5,19,0.094897033,3.2,-85.42600999,-15.9453959,0.024745368,,,,,,,
2991340,0.96,0.03,0.17,0.4,1.3,10.9,0.090152181,1.85,-79.80604132,10.0079798,0.024968728,,,,,,,
2991363,1.3,-0.13,0.01,3.1,-3.5,10.3,0.085644572,1.75,-84.27264853,-85.60129465,0.026142262,,,,,,,
2991382,0.88,-0.12,0.06,2,-7,11.2,0.081362343,1.9,-81.3314842,-63.43494882,0.026226808,,,,,,,
2991407,0.81,-0.53,-0.08,-1.4,-3.2,-3.7,0.220399844,-0.583333333,-56.50607863,-98.58362148,0.030176943,,,,,,,
2991417,0.93,-0.22,-0.05,-1.9,-4.7,-14.3,0.209379852,-2.35,-76.3639433,-102.8042661,0.030175506,,,,,,,
2991427,0.92,-0.06,-0.14,-1,-6,-5.4,0.198910859,-0.866666667,-80.59936657,-156.8014095,0.029895518,,,,,,,
2991437,0.86,-0.23,-0.23,-2.9,1.5,-14,0.188965316,-2.3,-69.28238419,-135,0.030379353,,,,,,,
2991457,1.05,0.13,-0.2,-1.9,0.2,-18,0.179517051,-2.966666667,-77.20087891,146.9761324,0.030265151,,,,,,,
2991477,0.98,-0.01,0.02,-0.5,8.8,-14,0.170541198,-2.3,-88.69290784,-26.56505118,0.030140465,,,,,,,
2991486,1.09,0.2,-0.03,-0.1,-0.9,-18.4,0.162014138,-3.033333333,-79.4889256,98.53076561,0.030064645,,,,,,,
2991496,1.07,0.33,-0.12,-0.4,6.8,-7.6,0.153913431,-1.233333333,-71.83175944,109.9831065,0.030593218,,,,,,,
2991506,0.96,0.24,0.05,0.5,6.2,-1.5,0.14621776,-0.216666667,-75.67466732,78.23171107,0.030499272,,,,,,,
2991516,0.83,0.2,0.08,0.5,1.8,-2.9,0.138906872,-0.45,-75.4512245,68.19859051,0.030422844,,,,,,,
2991536,0.84,0.25,0.09,0.2,2.3,3.2,0.131961528,0.566666667,-72.44693141,70.20112365,0.030453696,,,,,,,
2991545,0.95,0.21,0.14,0.9,-2,6.7,0.125363452,1.15,-75.12179194,56.30993247,0.030312724,,,,,,,
2991555,1.02,0.15,0.07,1,-4.3,8.7,0.119095279,1.483333333,-80.78218406,64.98310652,0.029982204,,,,,,,
2991565,1.04,0.12,0.03,1.1,-4.5,8.8,0.113140515,1.5,-83.21734617,75.96375653,0.029644453,,,,,,,
2991575,1.05,0.14,0.04,1.2,-5.1,15.1,0.107483489,2.55,-82.10521144,74.0546041,0.029275003,,,,,,,
2991592,1.09,-0.11,-0.12,1.3,-8,17.9,0.102109315,3.016666667,-81.50582998,-137.4895529,0.028842225,,,,,,,
2991601,0.95,-0.19,-0.16,-0.3,-4.6,7.8,0.097003849,1.333333333,-75.34701369,-130.1009075,0.028376811,,,,,,,
2991611,0.91,-0.07,-0.1,-0.5,-3.3,5.3,0.092153657,0.916666667,-82.3600642,-145.0079798,0.027882595,,,,,,,
2991621,1.04,-0.11,-0.16,-0.1,-5.4,9.8,0.087545974,1.666666667,-79.42479722,-145.491477,0.027252817,,,,,,,
2991631,1.06,-0.27,-0.26,-0.4,3,-3.1,0.083168675,-0.483333333,-70.5255746,-133.9190758,0.027273101,,,,,,,
2991651,0.9,-0.14,-0.17,1.3,1.2,-0.1,0.079010241,0.016666667,-76.2500867,-140.5275402,0.026721318,,,,,,,
2991670,1.13,-0.19,-0.04,-0.5,6,-13.7,0.075059729,-2.25,-80.25022822,-101.888658,0.026187412,,,,,,,
2991680,1.15,0.05,-0.05,-0.7,2.6,-16.3,0.071306743,-2.683333333,-86.48145286,135,0.02555021,,,,,,,
2991690,0.89,0.03,-0.05,0.4,6.2,-3.9,0.067741406,-0.616666667,-86.25154889,149.0362435,0.025066973,,,,,,,
2991710,1.13,0.15,0.08,-0.4,1.9,-17,0.064354335,-2.8,-81.44444176,61.92751306,0.024278782,,,,,,,
2991719,1.17,0.27,0.07,-0.5,0.4,-5.9,0.061136619,-0.95,-76.59104746,75.46554492,0.023780808,,,,,,,
2991729,1.06,0.08,0.03,-0.6,-1.5,1.9,0.058079788,0.35,-85.3917047,69.44395478,0.023280673,,,,,,,
2991739,0.89,0.05,0.04,-1,-0.7,-8.5,0.055175798,-1.383333333,-85.884933,51.34019175,0.022772254,,,,,,,
2991749,0.74,0.28,0.1,-0.5,-2.4,-7.8,0.052417008,-1.266666667,-68.11044681,70.34617594,0.022608757,,,,,,,
2991761,0.97,0.15,-0.05,0.7,-3.3,5.1,0,0.883333333,-80.74198167,108.4349488,0.021827538,,,,,,,
2991781,1.08,0.17,-0.1,1,-4.6,6.3,0,1.083333333,-79.65062601,120.4655449,0.020845962,,,,,,,
2991791,0.9,0.13,-0.11,0.9,-2.6,8.9,0,1.516666667,-79.28542689,130.2363583,0.019975385,,,,,,,
2991801,0.86,0.09,-0.09,0.7,-2.4,9.9,0,1.683333333,-81.58138793,135,0.019164916,,,,,,,
2991831,0.93,-0.12,-0.12,0.1,1.5,4,0,0.7,-79.6584979,-135,0.018406048,,,,,,,
2991841,0.84,-0.05,-0.08,0.6,1.9,4.9,0,0.85,-83.59200329,-147.9946168,0.017636866,,,,,,,
2991851,1.02,-0.14,-0.08,1.2,1.5,7.6,0,1.3,-81.01682226,-119.7448813,0.016858645,,,,,,,
2991861,1.1,-0.28,-0.1,1.1,1.8,3.7,0,0.65,-74.87482394,-109.6538241,0.016059157,,,,,,,
2991881,0.91,-0.11,0.03,0.6,-0.5,-3.5,0,-0.55,-82.85839829,-74.7448813,0.015951774,,,,,,,
2991900,1.01,-0.02,0.04,-1,1.3,-14,0,-2.3,-87.46468064,-26.56505118,0.016402797,,,,,,,
2991910,0.91,0.08,0.02,-0.3,-2.1,-9,0,-1.466666667,-84.8221298,75.96375653,0.015859884,,,,,,,
2991920,1.01,0.08,-0.03,-0.9,-1.1,-9.3,0,-1.516666667,-85.16462761,110.5560452,0.013253337,,,,,,,
2991939,1.04,0.13,-0.02,-0.7,-2.9,-3.9,0,-0.616666667,-82.79203365,98.74616226,0.010301729,,,,,,,
2991948,0.89,0.13,-0.06,-0.8,-2.8,-5,0,-0.8,-80.86088119,114.7751406,0.00989676,,,,,,,
2991958,0.81,0.2,-0.05,-0.5,-1,-3.8,0,-0.6,-75.72066716,104.0362435,0.009449065,,,,,,,
2991968,0.86,0.24,-0.05,0.4,-2.2,0.1,0,0.05,-74.08918154,101.7682889,0.008680142,,,,,,,
2991978,0.99,0.19,-0.11,0.7,-1.9,5.1,0,0.883333333,-77.49628933,120.0685828,0.008688513,,,,,,,
2992000,0.96,0.09,-0.07,0.6,0.1,6.4,0,1.1,-83.2268076,127.8749837,0.008910128,,,,,,,
2992020,1.1,-0.06,-0.07,1.1,0.5,9.8,0,1.666666667,-85.20900685,-139.3987054,0.009000553,,,,,,,
2992030,0.98,-0.08,-0.06,0.6,1.2,5.6,0,0.966666667,-84.17365797,-126.8698976,0.008820154,,,,,,,
2992040,0.9,-0.07,-0.04,0.5,1.1,6,0,1.033333333,-84.88107074,-119.7448813,0.008975802,,,,,,,
2992050,1.01,-0.13,-0.02,0.8,0.9,6,0,1.033333333,-82.58028741,-98.74616226,0.006288065,,,,,,,
2992060,1.09,-0.2,-0.02,0.5,0,3.1,0,0.55,-79.55194837,-95.71059314,0.006294441,,,,,,,
2992070,1.02,-0.21,-0.02,-0.7,-0.7,-1,0,-0.133333333,-78.31516924,-95.44033203,0.006230694,,,,,,,
2992080,0.94,-0.29,-0.02,-4.8,-0.5,5.1,0,0.883333333,-72.81611928,-93.94518623,0.006140274,,,,,,,
2992090,1.02,-0.72,-0.02,-13.3,-2.5,6.7,0.071780783,1.15,-54.77199608,-91.59114027,0.011803576,,,,,,,
2992100,1.13,-0.72,-0.06,-20.2,-4.9,-27.7,0.14489655,-4.583333333,-57.40609914,-94.76364169,0.017116652,,,,,,,
2992123,0.97,0.48,-0.06,0.1,-4.4,-25.1,0.137651722,-4.15,-63.49473464,97.12501635,0.018361026,,,,,,,
2992132,0.78,0.64,-0.11,8.5,0.4,-13.1,0.196249949,-2.15,-50.22112955,99.75242494,0.02192745,,,,,,,
2992142,0.7,0.47,-0.09,13.3,2.4,2.1,0.249223949,0.383333333,-55.64240379,100.8403055,0.023809699,,,,,,,
2992152,0.72,0.23,-0.07,14.3,4.2,3.9,0.236762751,0.683333333,-71.53524066,106.9275131,0.024000374,,,,,,,
2992171,0.86,0.34,-0.12,8.9,4.5,1.6,0.224924614,0.3,-67.25412507,109.4400348,0.024182943,,,,,,,
2992180,1.02,0.47,-0.12,6.1,2.7,7.3,0.213678383,1.25,-64.56582851,104.32272,0.025187925,,,,,,,
2992190,1.08,0.36,-0.18,4.2,2.4,21.2,0.202994464,3.566666667,-69.56068243,116.5650512,0.025536482,,,,,,,
2992200,0.97,0.03,-0.02,2.1,9,25.8,0.192844741,4.333333333,-87.87125972,123.6900675,0.026210105,,,,,,,
2992210,0.91,-0.08,0.26,0.4,3.4,15.1,0.183202504,2.55,-73.35683704,-17.10272897,0.026252445,,,,,,,
2992226,1.34,-0.05,-0.06,1,-2.7,24.8,0.174042379,4.166666667,-86.66426394,-140.1944289,0.026423921,,,,,,,
2992236,0.99,-0.31,0.05,0.7,-1,15,0.16534026,2.533333333,-72.40211016,-80.83765295,0.026556656,,,,,,,
2992246,0.88,-0.19,0.08,0.4,-6.6,1.3,0.157073247,0.25,-76.81523533,-67.16634582,0.026185814,,,,,,,
2992290,0.9,-0.07,-0.15,-1,-5,-7.3,0.149219584,-1.183333333,-79.57853559,-154.9831065,0.026269208,,,,,,,
2992299,0.85,-0.2,-0.23,-1.3,-1.7,-1.8,0.141758605,-0.266666667,-70.27306148,-138.9909131,0.026102218,,,,,,,
2992309,0.99,-0.28,-0.21,-2.6,2.7,-12,0.134670675,-1.966666667,-70.52969799,-126.8698976,0.02617552,,,,,,,
2992362,1.12,0.3,-0.1,0,4.9,-9.8,0.127937141,-1.6,-74.23317414,108.4349488,0.026269955,,,,,,,
2992372,1.02,0.23,0.03,0,6.5,-2.6,0.121540284,-0.4,-77.18878567,82.56859203,0.026138816,,,,,,,
2992382,0.87,0.19,0.11,0.1,1.9,-4.8,0.11546327,-0.766666667,-75.83707202,59.93141718,0.02557205,,,,,,,
2992392,0.77,0.26,0.06,-0.4,-0.1,-2.3,0.109690106,-0.35,-70.8869201,77.00538321,0.025695571,,,,,,,
2992403,0.78,0.26,0.08,-0.2,1.1,2.4,0.104205601,0.433333333,-70.77349357,72.89727103,0.025701624,,,,,,,
2992412,0.89,0.23,0.13,0.8,-1.6,5.2,0.098995321,0.9,-73.46645508,60.524111,0.025368525,,,,,,,
2992422,1.02,0.18,0.08,1.1,-4.9,7.9,0.094045555,1.35,-79.06988172,66.03751103,0.025055061,,,,,,,
2992432,1.07,0.15,0.01,1.2,-5.4,8.5,0.089343277,1.45,-82.00240128,86.18592517,0.024911043,,,,,,,
2992442,1.06,0.15,0,1.3,-4.9,9.7,0.084876113,1.65,-81.94558555,90,0.024784915,,,,,,,
2992480,0.92,-0.11,-0.14,-1.3,-1.5,3.9,0.080632308,0.683333333,-79.04711261,-141.8427734,0.0249019,,,,,,,
2992489,0.95,-0.05,-0.11,-0.5,-4.5,8.3,0.076600692,1.416666667,-82.75147219,-155.5560452,0.025275876,,,,,,,
2992499,1.07,-0.19,-0.25,-0.4,3,1.6,0.072770658,0.3,-73.64494065,-142.765166,0.025029315,,,,,,,
2992520,0.88,-0.12,-0.12,1.5,1.4,-2.1,0.069132125,-0.316666667,-79.08466108,-135,0.024939802,,,,,,,
2992529,0.93,-0.22,-0.16,1.3,4.5,-1.4,0.065675519,-0.2,-73.69555171,-126.0273734,0.024686451,,,,,,,
2992539,1.02,-0.26,-0.07,0.4,6.7,-8.4,0.062391743,-1.366666667,-75.21246504,-105.0684882,0.024434975,,,,,,,
2992549,1.21,-0.08,-0.03,-0.7,3.6,-17.5,0.059272155,-2.883333333,-85.96095725,-110.5560452,0.024401244,,,,,,,
2992559,1.04,0.08,-0.05,-0.2,4,-11,0.056308548,-1.8,-84.81680775,122.0053832,0.024791194,,,,,,,
2992575,1.03,0.01,0.07,0.1,2.4,-16.1,0.05349312,-2.65,-86.07274116,8.130102354,0.024603006,,,,,,,
2992585,1.19,0.23,0.07,-0.4,0.6,-12.6,0.050818464,-2.066666667,-78.57824634,73.07248694,0.02421414,,,,,,,
2992595,1.11,0.2,0.06,-0.5,-0.9,-1.3,0,-0.183333333,-79.34638411,73.30075577,0.023450399,,,,,,,
2992605,0.96,0.05,0.01,-0.7,-2.7,-2.9,0,-0.45,-86.95960392,78.69006753,0.023876784,,,,,,,
2992615,0.79,0.16,0.06,-0.7,-0.3,-9.7,0,-1.583333333,-77.79473225,69.44395478,0.023559071,,,,,,,
2992625,0.74,0.31,0.07,0.1,-5.3,-2.1,0,-0.316666667,-66.75811313,77.27564431,0.023849695,,,,,,,
2992657,0.99,0.15,-0.12,1,-2.9,7.7,0,1.316666667,-79.01911714,128.6598083,0.024144275,,,,,,,
2992667,0.84,0.11,-0.09,0.8,-1.6,9.5,0,1.616666667,-80.39659565,129.2894069,0.024195301,,,,,,,
2992677,0.95,0.05,-0.11,0.7,-2.4,12.4,0,2.1,-82.75147219,155.5560452,0.024248518,,,,,,,
2992695,1.05,-0.15,-0.14,-0.1,1,6.8,0,1.166666667,-78.94303874,-133.025066,0.024000172,,,,,,,
2992704,0.85,-0.07,-0.09,0.1,1.6,3.6,0,0.633333333,-82.36004666,-142.1250163,0.023580256,,,,,,,
2992714,0.92,-0.08,-0.05,0.9,2,7.4,0,1.266666667,-84.14516743,-122.0053832,0.023617064,,,,,,,
2992724,1.1,-0.23,-0.08,1,0.4,6.6,0,1.133333333,-77.51728902,-109.179008,0.023251117,,,,,,,
2992734,1.03,-0.3,-0.08,0.7,3.1,-0.8,0,-0.1,-73.2250773,-104.9314172,0.023230007,,,,,,,
2992750,0.95,-0.09,0.01,0.8,-1.5,-5.8,0,-0.933333333,-84.55502627,-83.65980825,0.023696213,,,,,,,
2992760,1.07,-0.16,-0.09,0.1,0.7,-4.5,0,-0.716666667,-80.26477351,-119.3577535,0.023831348,,,,,,,
2992770,1.07,-0.11,0,-1,2.4,-13.9,0,-2.283333333,-84.13039956,-90,0.019929883,,,,,,,
2992780,0.95,0.06,0.03,-0.4,-1.6,-11.9,0,-1.95,-85.96089615,63.43494882,0.01580665,,,,,,,
2992790,0.94,0.08,-0.03,-0.3,-1.5,-9,0,-1.466666667,-84.80644815,110.5560452,0.015430262,,,,,,,
2992800,1.07,0.11,-0.02,-0.7,-0.6,-8.7,0,-1.416666667,-84.03485851,100.3048465,0.012115927,,,,,,,
2992829,0.83,0.19,-0.07,-0.5,-1.2,-4.4,0,-0.7,-76.29007168,110.2248594,0.010254173,,,,,,,
2992839,0.82,0.22,-0.04,0,-0.9,-1,0,-0.133333333,-74.74680415,100.3048465,0.010033689,,,,,,,
2992849,0.92,0.21,-0.09,0.5,-2.3,1.9,0,0.35,-76.0532846,113.1985905,0.009705141,,,,,,,
