time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2617706,0.97,0.06,-0.09,0.5,0.9,3.2,0,0.567028986,-83.63712606,146.3099325,0.003123762,,,,,,,
2617716,1.01,0.07,-0.07,0,2.3,2.9,0,0.517028986,-84.40204619,135,0.00321389,,,,,,,
2617734,0.9,0.07,-0.05,0.5,2.9,5.7,0,0.983695652,-84.54017596,125.5376778,0.003224832,,,,,,,
2617743,1.03,0.05,-0.05,0.7,3.8,6.2,0,1.067028986,-86.07274116,135,0.003327188,,,,,,,
2617753,1.12,0.05,-0.02,1,3.7,5.4,0,0.933695652,-87.24723418,111.8014095,0.003196228,,,,,,,
2617763,0.99,0.03,-0.02,1.2,2.4,5.6,0,0.967028986,-87.9142262,123.6900675,0.003437454,,,,,,,
2617773,0.91,-0.01,-0.03,0.7,2.4,4,0,0.700362319,-88.00975512,-161.5650512,0.003070857,,,,,,,
2617795,1.1,-0.03,0.03,0.7,0.1,1.6,0,0.300362319,-87.7912275,-45,0.002879346,,,,,,,
2617805,1.01,-0.04,-0.01,-0.1,-1.4,-2.5,0,-0.382971014,-87.66232226,-104.0362435,0.002888115,,,,,,,
2617825,1.06,-0.01,-0.02,-0.4,-4,-5.2,0,-0.832971014,-88.79152586,-153.4349488,0.002898477,,,,,,,
2617835,1.02,0.02,-0.04,-0.9,-3.5,-5.6,0,-0.899637681,-87.48950475,153.4349488,0.003010612,,,,,,,
2617852,0.93,0.04,-0.06,-0.4,-3.1,-5.5,0,-0.882971014,-85.56622907,146.3099325,0.003088096,,,,,,,
2617871,1.03,0.06,-0.05,-0.9,-2.1,-4.7,0,-0.749637681,-85.66369304,129.8055711,0.003025104,,,,,,,
2617881,0.94,0.11,-0.06,-0.2,-1.6,-2.9,0,-0.449637681,-82.40737442,118.6104597,0.003056777,,,,,,,
2617891,0.86,0.09,-0.08,-0.1,-0.5,-1.3,0,-0.182971014,-82.02934767,131.6335393,0.003060339,,,,,,,
2617909,0.95,0.11,-0.06,0.1,1.4,1.4,0,0.267028986,-82.48637889,118.6104597,0.003054032,,,,,,,
2617918,1,0.07,-0.05,0,2,2.7,0,0.483695652,-85.08333462,125.5376778,0.003139032,,,,,,,
2617928,0.98,0.08,-0.05,-0.1,2.1,2.9,0,0.517028986,-84.50135876,122.0053832,0.003124973,,,,,,,
2617938,0.97,0.09,-0.04,0.4,2.5,4.5,0,0.783695652,-84.20236367,113.962489,0.00321039,,,,,,,
2617948,1.02,0.05,-0.02,0.7,2.3,5.2,0,0.900362319,-86.9778332,111.8014095,0.003318376,,,,,,,
2617971,1.05,-0.18,-0.01,-14,0.1,12.4,0,2.100362319,-80.25770856,-93.17983012,0.003526036,,,,,,,
2617980,1.1,-0.35,0.03,-20.4,4.2,38.1,0,6.383695652,-72.28919509,-85.10090755,0.005173819,,,,,,,
2617990,1.07,-0.38,0.05,0.7,8.3,-48.5,0,-8.049637681,-70.29241146,-82.50414236,0.007122241,,,,,,,
2618010,0.95,0.02,-0.16,51.9,-25.7,-14.5,0,-2.382971014,-80.36689368,172.8749837,0.007112147,,,,,,,
2618027,0.82,0.07,-0.16,-2.7,1.9,-6.4,0,-1.032971014,-77.97686358,156.3706223,0.007234466,,,,,,,
2618046,0.78,-0.05,-0.17,-15,3.2,1,0,0.200362319,-77.20078238,-163.6104597,0.007534652,,,,,,,
2618066,0.98,-0.07,-0.08,0.1,7.2,1.2,0,0.233695652,-83.80928077,-138.8140748,0.007526671,,,,,,,
2618081,0.94,0.14,-0.02,4.1,7.6,3.7,0,0.650362319,-81.44411828,98.13010235,0.007501362,,,,,,,
2618091,0.96,0.2,0.02,-0.7,6.3,8.5,0,1.450362319,-78.17466477,84.28940686,0.007360795,,,,,,,
2618111,1.05,0.02,0.03,6.3,1,6.1,0,1.050362319,-88.03331684,33.69006753,0.007357707,,,,,,,
2618121,0.91,0.04,-0.01,5,0.4,8.2,0,1.400362319,-87.4057682,104.0362435,0.007414569,,,,,,,
2618143,1.15,-0.12,0.07,4.8,-0.2,6.2,0,1.067028986,-83.1118269,-59.74356284,0.007397569,,,,,,,
2618152,1.07,-0.08,0.01,2,-8.4,-1.3,0,-0.182971014,-85.6910082,-82.87498365,0.006860831,,,,,,,
2618162,0.91,-0.01,-0.02,2.8,-4.9,-1.2,0,-0.166304348,-88.5924013,-153.4349488,0.006868156,,,,,,,
2618172,0.87,-0.08,0,-3.7,-5.4,-1.6,0,-0.232971014,-84.74619725,-90,0.00690255,,,,,,,
2618182,0.9,-0.1,-0.01,2.6,-5.4,-5,0,-0.799637681,-83.62844558,-95.71059314,0.006927858,,,,,,,
2618198,1.12,0.11,-0.13,-0.4,-2.8,-6.9,0,-1.116304348,-81.35450416,139.7636417,0.006925608,,,,,,,
2618207,0.96,-0.03,-0.05,-8.7,-1.6,-7,0,-1.132971014,-86.52417712,-149.0362435,0.006945442,,,,,,,
2618217,0.78,0.02,0.01,15.1,-1.5,-8.2,0,-1.332971014,-88.35792079,63.43494882,0.007033801,,,,,,,
2618227,0.95,0.11,-0.1,-10,-0.1,-8.8,0,-1.432971014,-81.10620138,132.273689,0.006986124,,,,,,,
2618237,1.11,0.09,-0.1,-9.5,1.6,-7.6,0,-1.232971014,-83.08924161,138.0127875,0.006950673,,,,,,,
2618269,0.88,0.14,-0.03,0.5,2.3,2,0,0.367028986,-80.75880954,102.0947571,0.006936749,,,,,,,
2618278,0.97,0.07,-0.02,-0.1,1.6,2,0,0.367028986,-85.70784527,105.9453959,0.007111463,,,,,,,
2618288,1.05,0.11,-0.01,0.1,1.6,3.8,0,0.667028986,-83.99491795,95.19442891,0.007095657,,,,,,,
2618298,1.06,0.1,0.01,0.4,0.2,5.7,0,0.983695652,-84.58396815,84.28940686,0.007068666,,,,,,,
2618318,1.04,0.07,-0.03,1.7,-0.4,8.4,0,1.433695652,-85.81178665,113.1985905,0.007055512,,,,,,,
2618327,1.03,0.01,0,1.3,-1.2,7.6,0,1.300362319,-89.44374777,90,0.007059043,,,,,,,
2618337,0.97,-0.03,-0.03,0.5,-2.3,7.4,0,1.267028986,-87.49556113,-135,0.007116542,,,,,,,
2618347,0.97,-0.03,-0.05,-0.4,-1.2,5.1,0,0.883695652,-86.55992384,-149.0362435,0.007161785,,,,,,,
2618357,0.98,-0.01,-0.03,-0.2,-1,3.8,0,0.667028986,-88.15181309,-161.5650512,0.007205773,,,,,,,
2618380,0.93,0,-0.04,-0.1,-0.1,-2.6,0,-0.399637681,-87.53718332,-180,0.007204047,,,,,,,
2618389,0.92,-0.03,-0.04,0.2,-0.1,-4,0,-0.632971014,-86.88915935,-143.1301024,0.007142279,,,,,,,
2618399,0.99,-0.01,-0.05,-0.2,0.4,-6.3,0,-1.016304348,-87.05157203,-168.6900675,0.007207087,,,,,,,
2618409,1.03,0.03,-0.05,-0.4,0.7,-7,0,-1.132971014,-86.75987651,149.0362435,0.007207087,,,,,,,
2618419,0.97,0.03,-0.03,-0.4,0.7,-7.2,0,-1.166304348,-87.49556113,135,0.007416531,,,,,,,
2618439,1.03,0.09,-0.03,-0.1,0.6,-6.6,0,-1.066304348,-84.73760963,108.4349488,0.007258392,,,,,,,
2618448,1.09,0.09,-0.02,0.2,0.1,-4.4,0,-0.699637681,-85.1652602,102.5288077,0.007236813,,,,,,,
2618458,1.05,0.06,-0.01,-0.3,-0.9,-3.1,0,-0.482971014,-86.68449972,99.46232221,0.007252378,,,,,,,
2618468,0.95,0.09,-0.02,-0.5,-1.5,-2.4,0,-0.366304348,-84.45692715,102.5288077,0.007302746,,,,,,,
2618478,0.89,0.14,-0.03,-0.2,-1.3,-0.4,0,-0.032971014,-80.86088119,102.0947571,0.00729813,,,,,,,
2618498,0.99,0.09,-0.03,0.2,-1.6,4,0,0.700362319,-84.52625432,108.4349488,0.007283742,,,,,,,
2618517,1,0.04,-0.05,0.6,-1.2,6.3,0,1.083695652,-86.33628167,141.3401917,0.007373234,,,,,,,
2618537,0.97,0.03,-0.05,0.2,0.2,5.1,0,0.883695652,-86.55992384,149.0362435,0.007473682,,,,,,,
2618549,0.96,0.01,-0.06,0,0.9,4.5,0,0.783695652,-86.37446523,170.5376778,0.007551915,,,,,,,
2618558,0.95,-0.01,-0.05,-0.1,1.9,2.7,0,0.483695652,-86.92766075,-168.6900675,0.007597968,,,,,,,
2618568,0.96,0,-0.03,0.2,2.1,1.3,0,0.250362319,-88.21008939,-180,0.007673506,,,,,,,
2618578,0.99,-0.01,-0.03,0.2,1.8,-0.2,0,0.000362319,-88.17046889,-161.5650512,0.007647055,,,,,,,
2618588,1,-0.01,-0.02,0.1,1.8,-2,0,-0.299637681,-88.71904089,-153.4349488,0.007621195,,,,,,,
2618616,1.02,0.02,-0.01,0.1,-0.2,-5.2,0,-0.832971014,-88.74414961,116.5650512,0.007628762,,,,,,,
2618626,1.03,0.03,-0.01,-0.1,-0.9,-5.5,0,-0.882971014,-88.24147313,108.4349488,0.00759635,,,,,,,
2618636,1.01,0.05,-0.01,-0.2,-2.2,-4.6,0,-0.732971014,-87.10985676,101.3099325,0.007424107,,,,,,,
2618665,0.98,0.08,-0.02,-0.4,-2.9,-1.1,0,-0.149637681,-85.19017635,104.0362435,0.005641271,,,,,,,
2618675,0.91,0.1,-0.04,-0.1,-3.1,0,0,0.033695652,-83.25014291,111.8014095,0.003366577,,,,,,,
2618685,0.9,0.1,-0.06,0.1,-2,1.5,0,0.283695652,-82.6169389,120.9637565,0.003337541,,,,,,,
2618695,0.93,0.08,-0.06,0.2,-1,2.4,0,0.433695652,-83.86274405,126.8698976,0.003087953,,,,,,,
2618705,0.98,0.06,-0.06,0.4,-0.5,3.5,0,0.617028986,-85.05141504,135,0.002571864,,,,,,,
2618730,0.93,0.03,-0.04,0.2,1.7,3.9,0,0.683695652,-86.9225446,143.1301024,0.002575262,,,,,,,
2618749,1.01,0.02,-0.04,0.1,3.2,2.6,0,0.467028986,-87.46468064,153.4349488,0.002613303,,,,,,,
2618759,0.97,0.01,-0.02,0.3,2.4,1.5,0,0.283695652,-88.67943741,153.4349488,0.002522017,,,,,,,
2618769,0.97,0.01,-0.02,0.2,2.2,0.4,0,0.100362319,-88.67943741,153.4349488,0.002567159,,,,,,,
2618786,1.04,0,0,0.3,0.3,-1.6,0,-0.232971014,-90,0,0.002565846,,,,,,,
2618805,1,0.02,0,-0.1,-1.5,-3.4,0,-0.532971014,-88.85423716,90,0.001986931,,,,,,,
2618815,1.03,0.03,-0.01,-0.2,-2.5,-3.7,0,-0.582971014,-88.24147313,108.4349488,0.00187211,,,,,,,
2618825,1.02,0.04,-0.02,-0.4,-3.1,-3.7,0,-0.582971014,-87.48950475,116.5650512,0.001892184,,,,,,,
2618844,0.96,0.07,-0.04,-0.2,-3.2,-2.9,0,-0.449637681,-85.1994592,119.7448813,0.001747518,,,,,,,
2618853,0.99,0.07,-0.04,-0.2,-2.9,-1.8,0,-0.266304348,-85.34428071,119.7448813,0.001607057,,,,,,,
2618863,0.98,0.05,-0.05,-0.5,-2.4,-1.3,0,-0.182971014,-85.87304642,135,0.001369764,,,,,,,
2618873,0.94,0.08,-0.05,-0.5,-1.8,-0.9,0,-0.116304348,-84.26890017,122.0053832,0.001368651,,,,,,,
2618883,0.91,0.09,-0.06,-0.1,-1,0.5,0,0.117028986,-83.22138071,123.6900675,0.00098907,,,,,,,
2618905,0.96,0.05,-0.05,0.1,1.8,2.4,0,0.433695652,-85.7873746,135,0.000977514,,,,,,,
2618924,1.02,-0.15,-0.02,-14,1.5,17.9,0,3.017028986,-81.56113955,-97.59464337,0.001151266,,,,,,,
2618934,1.21,-0.46,0.01,-18.8,8.2,85.1,0.05413307,14.21702899,-69.18043769,-88.75463573,0.00574261,,,,,,,
2618944,1.14,-0.52,0.02,3.1,19.1,39.1,0.111477534,6.550362319,-65.46436399,-87.79740184,0.010866385,,,,,,,
2618961,1.07,-0.18,0.18,18.4,-1.3,-87,0.105903657,-14.46630435,-76.61781315,-45,0.011946114,,,,,,,
2618980,0.82,0.02,-0.25,-71.6,-30.3,-5.9,0.100608474,-0.949637681,-72.99363799,175.4260787,0.012620885,,,,,,,
2618990,0.84,0.07,-0.08,-13.3,0.7,-6.1,0.09557805,-0.982971014,-82.7875946,138.8140748,0.012684623,,,,,,,
2619000,0.83,0.09,-0.07,21.6,-2.3,1.2,0.090799148,0.233695652,-82.17820388,127.8749837,0.012770381,,,,,,,
2619019,0.95,-0.12,-0.08,-11.4,4,4.2,0.086259191,0.733695652,-81.36768769,-123.6900675,0.012874669,,,,,,,
2619028,0.99,-0.09,-0.05,3.5,6.8,3.7,0.081946231,0.650362319,-84.06279566,-119.0546041,0.012890551,,,,,,,
2619038,0.97,-0.01,-0.03,2.5,6,6.8,0.077848919,1.167028986,-88.13277303,-161.5650512,0.012888729,,,,,,,
2619048,1.06,0.07,-0.04,1.9,5.3,7.8,0.073956473,1.333695652,-85.65051261,119.7448813,0.012870651,,,,,,,
2619058,1.18,0.08,-0.01,1.1,5.6,9.3,0.07025865,1.583695652,-86.09138517,97.12501635,0.013098584,,,,,,,
2619080,0.93,-0.01,-0.01,0.4,2,4.6,0.066745717,0.800362319,-89.12879329,-135,0.013072213,,,,,,,
2619100,1.08,-0.11,0,-0.2,-3.2,1.5,0.063408431,0.283695652,-84.18437347,-90,0.013164037,,,,,,,
2619110,0.91,-0.02,0,-0.4,-2.3,-2,0.06023801,-0.299637681,-88.74095479,-90,0.013007067,,,,,,,
2619120,0.88,-0.04,0.03,0.3,-4.1,-0.9,0.057226109,-0.116304348,-86.7480544,-53.13010235,0.013011579,,,,,,,
2619137,0.99,-0.02,-0.03,-1.2,-4.2,-7.8,0.054364804,-1.266304348,-87.9142262,-146.3099325,0.013044296,,,,,,,
2619156,1.05,0,-0.08,-2.5,-2.9,-6.6,0.051646564,-1.066304348,-85.64302499,-180,0.01302959,,,,,,,
2619166,0.8,-0.01,0.03,9.6,-3,-9.1,0,-1.482971014,-87.73636394,-18.43494882,0.013149977,,,,,,,
2619176,0.89,0.12,-0.08,3.2,-0.7,-7.9,0,-1.282971014,-80.79538895,123.6900675,0.013145758,,,,,,,
2619194,1.09,0.08,-0.01,-1.5,0.4,-5.7,0,-0.916304348,-85.7697826,97.12501635,0.013083897,,,,,,,
2619203,0.93,0.07,-0.04,0.6,-0.5,-3.5,0,-0.549637681,-85.04536193,119.7448813,0.013003671,,,,,,,
2619213,0.82,0.15,-0.07,3,0.9,-3.1,0,-0.482971014,-78.5873474,115.0168935,0.013008143,,,,,,,
2619223,0.82,0.17,-0.05,2.1,1.6,1.1,0,0.217028986,-77.80599611,106.3895403,0.013091128,,,,,,,
2619233,0.92,0.06,-0.04,0.1,1.4,2.5,0,0.450362319,-85.5182312,123.6900675,0.013086082,,,,,,,
2619243,1.03,0.1,-0.03,-0.1,2.1,2.7,0,0.483695652,-84.21214183,106.6992442,0.013013128,,,,,,,
2619253,1.07,0.12,0,0.4,1.5,5.7,0,0.983695652,-83.60104337,90,0.012926658,,,,,,,
2619263,1.01,0.09,-0.01,0.5,-0.1,6.5,0,1.117028986,-84.87671475,96.34019175,0.012910246,,,,,,,
2619273,0.99,0.1,-0.05,1.4,0.1,7.4,0,1.267028986,-83.55673094,116.5650512,0.012873171,,,,,,,
2619283,1.06,0.04,-0.03,1,-0.6,7.6,0,1.300362319,-87.29937066,126.8698976,0.012821556,,,,,,,
2619326,1.01,-0.04,-0.03,-0.9,-1,0.2,0,0.067028986,-87.16588898,-126.8698976,0.01271045,,,,,,,
2619336,0.96,0,-0.04,-0.4,-0.4,-2.1,0,-0.316304348,-87.61405597,180,0.012696434,,,,,,,
2619346,0.91,-0.02,-0.02,0.4,-0.5,-3,0,-0.466304348,-88.21972768,-135,0.012696434,,,,,,,
2619356,0.95,-0.04,-0.03,-0.1,-0.7,-5.5,0,-0.882971014,-86.9872125,-126.8698976,0.012715191,,,,,,,
2619370,1.03,0.04,-0.04,-0.3,-0.2,-6.7,0,-1.082971014,-86.85642149,135,0.012761268,,,,,,,
2619379,0.92,0.02,-0.02,-0.5,-0.3,-7.6,0,-1.232971014,-88.23906622,135,0.012683716,,,,,,,
2619389,0.96,0.07,-0.04,-0.2,-0.5,-7.1,0,-1.149637681,-85.1994592,119.7448813,0.01272723,,,,,,,
2619399,1.08,0.11,-0.04,0.1,-0.1,-5.6,0,-0.899637681,-83.81460539,109.9831065,0.012590321,,,,,,,
2619409,1.08,0.07,-0.01,0,-0.5,-3.3,0,-0.516304348,-86.25402852,98.13010235,0.012438103,,,,,,,
2619434,0.87,0.15,-0.03,0.2,-0.7,0.7,0,0.150362319,-80.02771537,101.3099325,0.012294371,,,,,,,
2619443,0.95,0.1,-0.02,0.4,-1.5,2.9,0,0.517028986,-83.87288877,101.3099325,0.012315702,,,,,,,
2619453,1.03,0.07,-0.05,0.2,-1.1,3.6,0,0.633695652,-85.22586669,125.5376778,0.012255682,,,,,,,
2619463,1.01,0.09,-0.05,0.4,-0.5,4.3,0,0.750362319,-84.17954882,119.0546041,0.012237262,,,,,,,
2619473,0.96,0.07,-0.04,0.9,-0.6,6.1,0,1.050362319,-85.1994592,119.7448813,0.012250373,,,,,,,
2619490,1,0.02,-0.05,0.4,0.7,5.4,0,0.933695652,-86.91750529,158.1985905,0.012260271,,,,,,,
2619499,0.98,0.02,-0.04,0.2,0.8,5.2,0,0.900362319,-87.38717479,153.4349488,0.012302319,,,,,,,
2619509,0.94,-0.01,-0.05,-0.1,1.2,3.9,0,0.683695652,-86.8950399,-168.6900675,0.012158022,,,,,,,
2619519,0.95,0,-0.04,0,1.9,2.2,0,0.400362319,-87.58897025,-180,0.012183339,,,,,,,
2619529,1,-0.01,-0.02,0.2,1.6,0.9,0,0.183695652,-88.71904089,-153.4349488,0.01225942,,,,,,,
2619552,0.98,0,-0.01,0.3,0.2,-3.9,0,-0.616304348,-89.41536948,180,0.01220777,,,,,,,
2619562,1.02,0,-0.01,0.1,-0.5,-4.8,0,-0.766304348,-89.43829467,180,0.01218984,,,,,,,
2619572,1.03,0.02,-0.02,-0.2,-1.2,-5.7,0,-0.916304348,-88.42702698,135,0.008497171,,,,,,,
2619582,1,0.05,-0.02,-0.2,-1.4,-5.7,0,-0.916304348,-86.91750529,111.8014095,0.004072007,,,,,,,
2619603,1.01,0.06,-0.03,-0.3,-2.3,-4.5,0,-0.716304348,-86.20011785,116.5650512,0.003194508,,,,,,,
2619612,1.03,0.08,-0.03,-0.4,-2.1,-3.2,0,-0.499637681,-85.25808597,110.5560452,0.002570675,,,,,,,
2619622,1,0.08,-0.03,-0.4,-2.3,-1.9,0,-0.282971014,-85.11650658,110.5560452,0.002537886,,,,,,,
2619632,0.93,0.09,-0.04,-0.4,-2.5,-1.1,0,-0.149637681,-83.95481181,113.962489,0.002432574,,,,,,,
2619642,0.89,0.11,-0.06,-0.1,-1.9,0.4,0,0.100362319,-81.98621924,118.6104597,0.002313114,,,,,,,
2619664,0.99,0.05,-0.06,0.2,0.2,3.8,0,0.667028986,-85.48919783,140.1944289,0.002325152,,,,,,,
2619674,0.98,0.05,-0.06,0.2,1.5,3.8,0,0.667028986,-85.4433621,140.1944289,0.00235854,,,,,,,
2619684,0.95,0.04,-0.03,0.1,1.7,4.2,0,0.733695652,-86.9872125,126.8698976,0.002415995,,,,,,,
2619694,0.96,0.03,-0.05,0.3,1.5,4,0,0.700362319,-86.52417712,149.0362435,0.002163184,,,,,,,
2619704,1,0.03,-0.05,0.2,2.7,3.4,0,0.600362319,-86.66288929,149.0362435,0.002210868,,,,,,,
2619724,0.98,0,-0.02,0.2,1.6,1.5,0,0.283695652,-88.83086067,180,0.002014502,,,,,,,
2619733,1,0,-0.02,0.2,1.7,0.1,0,0.050362319,-88.85423716,180,0.002022663,,,,,,,
2619743,1.02,0.01,0,0.3,0.5,-0.9,0,-0.116304348,-89.43829467,90,0.0019368,,,,,,,
2619753,1.02,0,-0.01,0.1,-0.5,-2.1,0,-0.316304348,-89.43829467,-180,0.001937223,,,,,,,
2619763,1,0.01,-0.01,0,-1.2,-3.7,0,-0.582971014,-89.18976933,135,0.0019471,,,,,,,
2619783,1.01,0.05,-0.03,-0.4,-2.9,-4.2,0,-0.666304348,-86.69585642,120.9637565,0.00166106,,,,,,,
2619802,0.97,0.07,-0.04,-0.1,-2.7,-3,0,-0.466304348,-85.24872156,119.7448813,0.001606921,,,,,,,
2619812,0.98,0.06,-0.04,-0.4,-2.3,-2,0,-0.299637681,-85.79160743,123.6900675,0.001589053,,,,,,,
2619822,0.97,0.07,-0.05,-0.5,-1.9,-1.5,0,-0.216304348,-84.93205291,125.5376778,0.001603358,,,,,,,
2619836,0.94,0.1,-0.05,-0.1,-1.2,-0.5,0,-0.049637681,-83.21711754,116.5650512,0.001241753,,,,,,,
2619845,0.91,0.09,-0.06,0.1,-0.6,0.9,0,0.183695652,-83.22138071,123.6900675,0.000832329,,,,,,,
2619855,0.93,0.07,-0.07,0.1,0.6,1.5,0,0.283695652,-83.92396285,135,0.000834353,,,,,,,
2619865,0.97,0.06,-0.05,0.1,1.6,2.7,0,0.483695652,-85.39658732,129.8055711,0.000844611,,,,,,,
2619898,1,0.02,-0.03,0.4,2.3,3.4,0,0.600362319,-87.93506579,146.3099325,0.000774679,,,,,,,
2619907,1.02,0.01,-0.01,0.1,1.8,1.7,0,0.317028986,-89.20565415,135,0.000774417,,,,,,,
2619917,1.02,0.01,-0.01,0.1,1,1.7,0,0.317028986,-89.20565415,135,0.000773516,,,,,,,
2619927,1.03,-0.1,0.01,-2.3,0.1,3.1,0,0.550362319,-84.42719875,-84.28940686,0.000949834,,,,,,,
2619937,1.19,-0.35,0.05,-23.9,-0.3,38.6,0,6.467028986,-73.45312124,-81.86989765,0.003955074,,,,,,,
2619957,0.95,-0.33,-0.01,-9.7,9.6,-73.2,0,-12.16630435,-70.83623567,-91.73570459,0.005781982,,,,,,,
2619976,1.13,-0.19,0.1,43.2,-24.3,-10.5,0,-1.716304348,-79.24158731,-62.2414594,0.006830974,,,,,,,
2619996,0.69,0.16,-0.05,30.7,-2.3,-1.8,0,-0.266304348,-76.34494539,107.3540246,0.00794443,,,,,,,
2620007,0.7,0.14,-0.13,3.2,2.8,0.1,0,0.050362319,-74.73416719,132.8789036,0.008984638,,,,,,,
2620016,0.82,0,-0.11,-11.6,1.6,4.4,0,0.767028986,-82.35959324,180,0.009158781,,,,,,,
2620026,1.01,-0.09,-0.16,-39.3,8.5,1.5,0,0.283695652,-79.69849043,-150.6422465,0.009289786,,,,,,,
2620036,1.08,-0.07,-0.08,-7,8.9,5.7,0,0.983695652,-84.37863895,-138.8140748,0.009355747,,,,,,,
2620046,0.97,0.03,-0.01,3.7,7.6,8.4,0,1.433695652,-88.13277303,108.4349488,0.009440194,,,,,,,
2620056,0.94,0.14,0,9.1,6.3,10.9,0,1.850362319,-81.52885537,90,0.009363642,,,,,,,
2620066,1.2,0.1,-0.05,-3,9,11.8,0,2.000362319,-84.67714721,116.5650512,0.009732494,,,,,,,
2620076,1.33,-0.01,0.05,-19.4,7.5,10,0,1.700362319,-87.80444147,-11.30993247,0.011132346,,,,,,,
2620086,1.04,0.06,0.07,30,-0.5,9.3,0,1.583695652,-84.93400281,40.60129465,0.011111184,,,,,,,
2620096,0.88,0.07,-0.02,-8.7,2.1,6.1,0,1.050362319,-85.27077421,105.9453959,0.011031819,,,,,,,
2620146,0.92,-0.12,0,-4.5,-4.4,-8.4,0,-1.366304348,-82.56859203,-90,0.011039847,,,,,,,
2620156,0.98,-0.02,-0.04,-1.3,-5.6,-12.4,0,-2.032971014,-87.38717479,-153.4349488,0.010943217,,,,,,,
2620166,1.09,0.08,-0.13,-2.1,-4.5,-11.3,0,-1.849637681,-82.02815343,148.3924978,0.010960127,,,,,,,
2620187,0.91,-0.03,0.01,-8.7,-0.9,-11.6,0,-1.899637681,-88.00975512,-71.56505118,0.010897219,,,,,,,
2620196,0.94,0.11,-0.04,7.3,-0.6,-11.4,0,-1.866304348,-82.90217221,109.9831065,0.010854985,,,,,,,
2620206,1.04,0.14,-0.16,-0.7,0.3,-7.8,0,-1.266304348,-78.44644529,138.8140748,0.010856132,,,,,,,
2620216,1.04,0.04,-0.07,-2.4,1.5,-6,0,-0.966304348,-85.56719887,150.2551187,0.010834417,,,,,,,
2620246,0.87,0.14,-0.02,1,1.5,1.2,0,0.233695652,-80.76713943,98.13010235,0.010796499,,,,,,,
2620255,0.96,0.15,-0.02,0.6,1.5,5.6,0,0.967028986,-81.04201845,97.59464337,0.010637164,,,,,,,
2620265,1.01,0.08,0,0.4,0.3,6.7,0,1.150362319,-85.47117576,90,0.010576915,,,,,,,
2620275,1.05,0.11,-0.02,0.5,-0.2,7.8,0,1.333695652,-83.92207938,100.3048465,0.010529138,,,,,,,
2620285,1.1,0.13,-0.03,1.4,-0.4,9.5,0,1.617028986,-83.08449652,102.9946168,0.010447068,,,,,,,
2620307,1,-0.04,-0.02,0.7,-1.8,9.5,0,1.617028986,-87.43936103,-116.5650512,0.010428062,,,,,,,
2620316,0.92,-0.02,-0.05,0.4,-1.5,8.2,0,1.400362319,-86.65004838,-158.1985905,0.01044685,,,,,,,
2620326,0.96,-0.01,-0.05,-0.2,-0.2,6.5,0,1.117028986,-86.95960392,-168.6900675,0.010376481,,,,,,,
2620336,1.04,-0.03,-0.03,-1.3,-0.7,1.7,0,0.317028986,-87.66393565,-135,0.010239095,,,,,,,
2620362,0.83,-0.01,-0.02,0.6,0.7,-1.9,0,-0.282971014,-88.45679186,-153.4349488,0.010104052,,,,,,,
2620372,0.9,-0.11,-0.03,0.5,0.5,-4,0,-0.632971014,-82.77988002,-105.2551187,0.009974208,,,,,,,
2620382,1.02,-0.04,-0.03,15.4,0.9,-8.8,0,-1.432971014,-87.19362975,-126.8698976,0.009818564,,,,,,,
2620402,0.85,-0.02,0.01,-0.7,-0.5,-9.8,0,-1.599637681,-88.49308569,-63.43494882,0.009681468,,,,,,,
2620421,1.18,0.11,-0.04,-11.1,-1,-6.7,0,-1.082971014,-84.33522603,109.9831065,0.009677423,,,,,,,
2620440,0.99,0.04,-0.02,-0.5,-3.6,-4.2,0,-0.666304348,-87.41353094,116.5650512,0.009844521,,,,,,,
2620450,0.84,0.19,-0.05,-0.1,-2.3,-3.2,0,-0.499637681,-76.83565424,104.7435628,0.009851825,,,,,,,
2620460,0.79,0.18,0,1.1,-3,1.8,0,0.333695652,-77.16439051,90,0.009885754,,,,,,,
2620479,1.03,0.12,-0.08,2.3,-1,3.6,0,0.633695652,-82.02918656,123.6900675,0.009679012,,,,,,,
2620489,1.08,0.08,-0.06,1.1,-0.7,6,0,1.033695652,-84.70991879,126.8698976,0.009468177,,,,,,,
2620499,0.97,0.06,-0.05,0.5,-0.9,5.7,0,0.983695652,-85.39658732,129.8055711,0.009433282,,,,,,,
2620509,0.86,0.08,-0.08,0.9,-0.2,7,0,1.200362319,-82.50550518,135,0.009217462,,,,,,,
2620519,0.95,0.02,-0.07,0.7,1.6,8,0,1.367028986,-85.61783248,164.0546041,0.009282817,,,,,,,
2620531,1,0,-0.05,-0.2,1.8,4.9,0,0.850362319,-87.13759477,180,0.009403325,,,,,,,
2620541,0.87,0.03,-0.06,0,2.9,3.6,0,0.633695652,-85.59088755,153.4349488,0.009317557,,,,,,,
2620551,0.93,-0.01,-0.02,0.4,3.5,2.8,0,0.500362319,-88.62266045,-153.4349488,0.009165577,,,,,,,
2620561,1.08,-0.05,-0.01,0.2,2.2,0.5,0,0.117028986,-87.29689342,-101.3099325,0.008899298,,,,,,,
2620571,1.05,-0.02,-0.02,0.1,1.6,-2.7,0,-0.416304348,-88.45697375,-135,0.008787132,,,,,,,
