time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1126267,0.99,0.03,0.01,-0.1,-1.6,-2.2,0,-0.333333333,-88.17046889,71.56505118,0.002995694
1126277,0.99,0.03,0,0.1,-3.7,-2.1,0,-0.316666667,-88.26429541,90,0.002989642
1126287,1,0.03,-0.06,-0.1,-2,-2.3,0,-0.35,-86.16223203,153.4349488,0.002944391
1126314,0.91,0.1,-0.01,-0.1,-0.5,-0.2,0,-4.63E-18,-83.69789621,95.71059314,0.002904493
1126323,0.93,0.09,-0.01,0.1,0.4,1.7,0,0.316666667,-84.4386565,96.34019175,0.002844549
1126333,0.97,0.05,-0.01,0.3,0.1,2.7,0,0.483333333,-86.9908903,101.3099325,0.00281268
1126343,1.01,0.01,-0.04,0.3,0.4,2.2,0,0.4,-87.66232226,165.9637565,0.00273253
1126353,1.01,0.02,-0.05,-0.2,3.1,1.5,0,0.283333333,-86.94796705,158.1985905,0.002649107
1126370,0.98,0.03,0.03,0.1,0.4,2.3,0,0.416666667,-87.52108458,45,0.002573944
1126379,1,0.02,-0.03,0.1,-0.2,1.5,0,0.283333333,-87.93506579,146.3099325,0.002529318
1126389,1,0.03,-0.04,-0.2,2.1,1.2,0,0.233333333,-87.13759477,143.1301024,0.00248016
1126399,0.99,0.03,0.02,15.4,-1.3,0.6,0,0.133333333,-87.9142262,56.30993247,0.002412727
1126427,1,0.02,-0.02,0,-0.7,-1.5,0,-0.216666667,-88.37986258,135,0.002349928
1126447,0.99,0.03,-0.01,0.1,-2.9,-1.8,0,-0.266666667,-88.17046889,108.4349488,0.002349928
1126457,0.99,0.03,-0.04,0,-1.8,-2.3,0,-0.35,-87.1087304,143.1301024,0.002335249
1126467,0.99,0.03,-0.02,-0.1,-0.5,-2.3,0,-0.35,-87.9142262,123.6900675,0.002386362
1126484,0.98,0.05,-0.02,0.1,-2,-1.9,0,-0.283333333,-86.85472228,111.8014095,0.002445338
1126503,0.95,0.05,-0.01,-0.2,1,-1.5,0,-0.216666667,-86.92766075,101.3099325,0.002468375
1126513,0.93,0.08,0,0,0.1,-0.3,0,-0.016666667,-85.08343399,90,0.002449337
1126523,0.94,0.07,-0.02,0.1,0.2,1.2,0,0.233333333,-85.57139817,105.9453959,0.002357176
1126541,1,0.02,-0.03,0.2,0.5,1.5,0,0.283333333,-87.93506579,146.3099325,0.002228277
1126550,0.99,0.04,-0.03,-0.1,2,0.9,0,0.183333333,-87.1087304,126.8698976,0.002242661
1126560,0.98,0.04,0.02,0,1.2,1.9,0,0.35,-87.38717479,63.43494882,0.002257098
1126570,0.99,0.04,0.01,0.2,-1.1,1.6,0,0.3,-87.61515043,75.96375653,0.002262735
1126580,1,0.02,-0.04,0.1,-0.2,1.6,0,0.3,-87.43936103,153.4349488,0.002212496
1126596,0.99,0.04,0.02,-0.1,0,0.7,0,0.15,-87.41353094,63.43494882,0.002198301
1126606,1,0.02,0.01,0.1,-1.8,0.3,0,0.083333333,-88.71904089,63.43494882,0.002202646
1126616,1,0.01,-0.03,0.1,-1.6,-0.6,0,-0.066666667,-88.18875195,161.5650512,0.002131241
1126626,1,0.02,-0.03,-0.1,-0.2,-1.3,0,-0.183333333,-87.93506579,146.3099325,0.002125851
1126636,0.99,0.03,0.01,-0.1,-0.4,-1.5,0,-0.216666667,-88.17046889,71.56505118,0.002143643
1126667,0.99,0.03,-0.03,-0.2,-0.2,-1.9,0,-0.283333333,-87.54609337,135,0.002053326
1126686,0.97,0.05,-0.04,-0.1,-0.7,-1.2,0,-0.166666667,-86.22329383,128.6598083,0.002050476
1126710,0.97,0.05,-0.01,-0.1,0.1,-0.5,0,-0.05,-86.9908903,101.3099325,0.001971709
1126719,1,0.04,-0.02,-0.1,0.2,-0.3,0,-0.016666667,-87.43936103,116.5650512,0.001737147
1126729,1.03,-0.02,0.01,-0.5,0.1,-0.9,0,-0.116666667,-88.75633848,-63.43494882,0.001757259
1126739,1.04,-0.01,-0.01,-0.2,-1.3,-3.4,0,-0.533333333,-89.22092813,-135,0.001730956
1126749,1.02,0.04,-0.03,-0.5,0.2,-4.1,0,-0.65,-87.19362975,126.8698976,0.000939668
1126759,0.96,0.06,0.03,-0.2,0.8,-2.7,0,-0.416666667,-86.00283305,63.43494882,0.000762845
1126782,0.93,0.03,-0.05,0.5,-1,2.1,0,0.383333333,-86.41234209,149.0362435,0.000320652
1126792,0.95,0.02,-0.04,0.2,-0.8,2.1,0,0.383333333,-87.30478432,153.4349488,0.000308343
1126802,0.94,0.07,-0.03,0,-0.1,3.3,0,0.583333333,-85.36807815,113.1985905,0.000313129
1126812,0.94,0.07,-0.01,-0.1,-0.1,4.8,0,0.833333333,-85.69807726,98.13010235,0.000315743
1126833,1.07,-0.02,-0.01,-2,-0.1,1.2,0,0.233333333,-88.80281671,-116.5650512,0.00040262
1126852,0.98,0.07,-0.05,-3.8,2.1,2.8,0,0.5,-84.98350143,125.5376778,0.000404508
1126872,1.02,0,-0.06,2.3,0.8,-1.3,0,-0.183333333,-86.63353934,180,0.000427044
1126888,0.99,0.03,-0.03,-1.3,2.6,-1.3,0,-0.183333333,-87.54609337,135,0.000431883
1126898,0.99,0.01,0.08,4.9,-3.8,-2.3,0,-0.35,-85.34428071,7.125016349,0.000488758
1126918,1,0.05,-0.05,-1,0.9,-4.2,0,-0.666666667,-85.95530876,135,0.000489007
1126928,0.97,0.05,0.08,-6.6,0.1,-2.9,0,-0.45,-84.44502451,32.00538321,0.000528533
1126950,1,0.02,-0.11,0.7,-1.2,-2.7,0,-0.416666667,-83.62062979,169.6951535,0.0005966
1126959,0.99,0.03,-0.01,-3,-1,-3.2,0,-0.5,-88.17046889,108.4349488,0.000607659
1126969,0.94,0.06,0.02,5,-2,-2.1,0,-0.316666667,-86.15079789,71.56505118,0.000593202
1126979,0.91,0.08,-0.05,0.1,-2,-0.7,0,-0.083333333,-84.08128289,122.0053832,0.000631222
1126989,0.91,0.08,-0.02,-0.3,-0.6,1.3,0,0.25,-84.8221298,104.0362435,0.000613019
1127011,0.98,0.05,-0.04,-0.1,0.9,2.7,0,0.483333333,-86.26172181,128.6598083,0.000603645
1127021,1.01,0.03,0,-0.1,1.7,3.2,0,0.566666667,-88.29864539,90,0.000587943
1127031,1.02,0.01,-0.01,0.1,0.2,1.9,0,0.35,-89.20565415,135,0.000587557
1127041,0.99,0.03,-0.04,0,1.9,1.2,0,0.233333333,-87.1087304,143.1301024,0.000589335
1127051,0.99,0.04,-0.01,-0.2,2.9,1.5,0,0.283333333,-87.61515043,104.0362435,0.000613308
1127071,1.01,0.01,-0.01,-0.1,0.6,0.4,0,0.1,-89.19779036,135,0.000611269
1127080,1,0.01,-0.02,-0.3,1.3,-0.6,0,-0.066666667,-88.71904089,153.4349488,0.000611412
1127090,0.99,0.03,0.01,-0.2,0.9,-0.9,0,-0.116666667,-88.17046889,71.56505118,0.000617045
1127100,0.99,0.02,0.02,0.1,-1.3,-1.1,0,-0.15,-88.36350641,45,0.000613612
1127110,1,0.01,-0.01,0.1,-2.1,-1.7,0,-0.25,-89.18976933,135,0.000595786
1127130,0.98,0.04,0,0.1,-3.1,-1.8,0,-0.266666667,-87.66269414,90,0.000617213
1127149,0.99,0.03,-0.04,-0.1,-1.8,-1.7,0,-0.25,-87.1087304,143.1301024,0.000604393
1127159,0.98,0.03,-0.02,-0.1,-1.2,-1.6,0,-0.233333333,-87.89296188,123.6900675,0.000605875
1127169,0.96,0.05,-0.02,-0.1,-1.5,-1.3,0,-0.183333333,-86.78933136,111.8014095,0.000610528
1127183,0.95,0.06,-0.03,-0.2,-0.5,-0.6,0,-0.066666667,-85.96089615,116.5650512,0.000602081
1127192,0.95,0.07,-0.01,-0.2,0.4,0.4,0,0.1,-85.74319332,98.13010235,0.000601062
1127202,0.95,0.07,0,0.1,-0.1,1.3,0,0.25,-85.78582148,90,0.000599016
1127212,0.98,0.05,-0.02,0.1,1.1,1.8,0,0.333333333,-86.85472228,111.8014095,0.000606859
1127245,0.98,0.04,0.01,-0.1,1.1,1.7,0,0.316666667,-87.59084376,75.96375653,0.000614496
1127254,0.99,0.02,-0.01,0,0.2,0.9,0,0.183333333,-88.70610628,116.5650512,0.000615178
1127264,1,0.03,-0.03,-0.1,1.3,0.4,0,0.1,-87.57060289,135,0.000619004
1127274,0.99,0.03,0,-0.2,1.5,0.1,0,0.05,-88.26429541,90,0.000630478
1127284,0.99,0.03,0.03,0.1,-0.8,0.1,0,0.05,-87.54609337,45,0.000628743
1127304,1,0.02,-0.03,0.1,-1,-1.1,0,-0.15,-87.93506579,146.3099325,0.000630344
1127313,0.99,0.03,0,-0.1,-0.5,-1.4,0,-0.2,-88.26429541,90,0.000642702
1127333,0.99,0.03,-0.04,0.1,-1.6,-1.7,0,-0.25,-87.1087304,143.1301024,0.000637545
1127343,0.99,0.03,-0.02,-0.1,-0.4,-1.7,0,-0.25,-87.9142262,123.6900675,0.000644209
1127360,0.97,0.04,0,0,-1.6,-1.1,0,-0.15,-87.63862534,90,0.000659011
1127379,0.94,0.05,-0.01,-0.2,0.9,-0.5,0,-0.05,-86.8950399,101.3099325,0.000643017
1127399,0.97,0.05,-0.02,0.1,0.2,1,0,0.2,-86.82236285,111.8014095,0.000647241
1127414,0.98,0.04,-0.02,0.1,1,1.1,0,0.216666667,-87.38717479,116.5650512,0.000640373
1127423,0.99,0.03,-0.02,0.1,1.3,0.9,0,0.183333333,-87.9142262,123.6900675,0.000625923
1127433,0.98,0.03,-0.01,0,1.2,1,0,0.2,-88.15181309,108.4349488,0.000644924
1127443,0.98,0.04,0,0,0.2,1.3,0,0.25,-87.66269414,90,0.000660412
1127475,0.99,0.03,0,0.1,-0.9,0.2,0,0.066666667,-88.26429541,90,0.000656406
1127485,0.99,0.02,-0.01,0.1,-1.3,-0.2,0,-4.63E-18,-88.70610628,116.5650512,0.000660264
1127495,0.99,0.02,-0.01,0.1,-1.3,-0.7,0,-0.083333333,-88.70610628,116.5650512,0.000659475
1127505,0.99,0.03,-0.01,0,-1.1,-1.1,0,-0.15,-88.17046889,108.4349488,0.000666325
1127515,0.99,0.03,-0.01,0,-1.3,-1.2,0,-0.166666667,-88.17046889,108.4349488,0.000571171
1127537,0.98,0.04,-0.02,-0.1,-0.4,-1.6,0,-0.233333333,-87.38717479,116.5650512,0.000577218
1127556,0.98,0.05,-0.02,-0.1,-0.7,-1.2,0,-0.166666667,-86.85472228,111.8014095,0.000548515
1127566,0.97,0.05,-0.03,-0.1,0.1,-0.9,0,-0.116666667,-86.55992384,120.9637565,0.000548296
1127576,0.97,0.05,-0.01,-0.1,0.6,-0.4,0,-0.033333333,-86.9908903,101.3099325,0.000473281
1127593,0.97,0.05,-0.02,0.1,0.2,0.6,0,0.133333333,-86.82236285,111.8014095,0.000471705
1127602,0.98,0.04,-0.02,0.1,0.7,0.9,0,0.183333333,-87.38717479,116.5650512,0.000402914
1127612,0.98,0.04,-0.01,0,0.6,0.9,0,0.183333333,-87.59084376,104.0362435,0.000301168
1127622,0.98,0.03,0,0.1,0.2,1,0,0.2,-88.24659514,90,0.000301168
1127632,0.98,0.04,-0.01,0,-0.2,0.8,0,0.166666667,-87.59084376,104.0362435,0.000298001
1127654,1,0.02,-0.01,-0.1,-0.2,0.4,0,0.1,-88.71904089,116.5650512,0.000212318
1127663,1.01,0.01,-0.01,-0.1,-0.5,-0.3,0,-0.016666667,-89.19779036,135,0.000151924
1127673,1.02,-0.02,0,-0.4,-0.2,-1.5,0,-0.216666667,-88.87669729,-90,0.000197198
1127683,1.02,0,0.02,-1.1,-2.7,-4.3,0,-0.683333333,-88.87669729,0,0.000226139
1127709,1,0.04,-0.02,1.7,-1.5,-7.9,0,-1.283333333,-87.43936103,116.5650512,0.000213831
1127718,0.93,0.14,-0.01,1,2,-6,0,-0.966666667,-81.4176236,94.08561678,0.000365569
1127728,0.9,0.1,0.06,-1.5,1.6,-3.1,0,-0.483333333,-82.6169389,59.03624347,0.00054201
1127738,0.85,0.09,0.02,8.2,-2.5,14.6,0,2.466666667,-83.80960054,77.47119229,0.000796951
1127758,0.94,0.06,-0.02,-0.5,-0.1,4.6,0,0.8,-86.15079789,108.4349488,0.000801191
1127768,0.95,0.08,0.02,-0.2,-0.2,6,0,1.033333333,-85.03903367,75.96375653,0.000816216
1127778,0.97,0.08,-0.02,0.7,-0.3,6.3,0,1.083333333,-85.14082675,104.0362435,0.000818464
1127788,1.08,0.02,-0.04,-8.2,1.7,6.1,0,1.05,-87.62881284,153.4349488,0.000928485
1127798,1.08,-0.04,-0.03,-3.4,1.1,2.9,0,0.516666667,-87.34931032,-126.8698976,0.001098829
1127808,1,0.04,-0.07,2.1,5.7,1.8,0,0.333333333,-85.39063628,150.2551187,0.001114356
1127823,1.03,0.03,0.13,-3.4,0.3,3.7,0,0.65,-82.61953042,12.99461679,0.001354281
1127842,1.01,0,-0.1,-2,1.6,-0.4,0,-0.033333333,-84.34557918,-180,0.001431014
1127852,0.95,0.01,0.03,-4.3,2.6,-0.4,0,-0.033333333,-88.0934917,18.43494882,0.00143734
1127862,0.91,-0.08,0.1,-2.6,-1.3,-2.1,0,-0.316666667,-81.98948391,-38.65980825,0.001802392
1127900,1.06,0.01,-0.05,-39.4,4.8,-7.9,0,-1.283333333,-87.24596921,168.6900675,0.001853835
1127910,0.97,-0.01,0.09,50.5,8.2,2,0,0.366666667,-84.66663963,-6.340191746,0.001925683
1127920,0.92,0.06,0.07,-2.6,4.3,-5.5,0,-0.883333333,-84.27735573,40.60129465,0.001973229
1127946,0.91,0.05,0.23,49.1,-4.6,-1.9,0,-0.283333333,-75.49822695,12.26477373,0.002761549
1127955,0.85,0.15,-0.04,28.3,-10.1,0,0,0.033333333,-79.64972716,104.9314172,0.003038374
1127965,0.84,0.15,-0.07,-6.3,-6.5,3,0,0.533333333,-78.85219162,115.0168935,0.003354123
1127975,0.93,0.04,-0.03,-14.4,-3.8,3.4,0,0.6,-86.9225446,126.8698976,0.003349296
1127985,1.02,0.03,-0.03,-8.2,-1.8,2.1,0,0.383333333,-87.61818272,135,0.003340674
1128005,1,0.04,-0.02,0.2,2.7,3.2,0,0.566666667,-87.43936103,116.5650512,0.003331994
1128014,1.02,0.02,0,0.1,1.7,3,0,0.533333333,-88.87669729,90,0.003322051
1128024,1,0.02,-0.02,0.1,1.5,2.2,0,0.4,-88.37986258,135,0.003303853
1128034,1,0.02,-0.03,-0.4,3.1,1.1,0,0.216666667,-87.93506579,146.3099325,0.003275529
1128060,1,-0.01,0.01,-0.2,-0.7,0.6,0,0.133333333,-89.18976933,-45,0.003268897
1128069,0.99,0,-0.02,-0.1,-0.7,-1.2,0,-0.166666667,-88.84266693,180,0.003239762
1128079,0.99,0.03,-0.01,-0.1,-0.2,-1.5,0,-0.216666667,-88.17046889,108.4349488,0.003232895
1128089,0.99,0.02,0.03,0.1,-1.6,-2.3,0,-0.35,-87.9142262,33.69006753,0.003198814
1128118,0.99,0.04,0.03,0,-2.3,-2.2,0,-0.333333333,-87.1087304,53.13010235,0.00315217
1128137,1.01,0.02,-0.09,-0.4,-0.4,-2.7,0,-0.416666667,-84.78434568,167.4711923,0.003109284
1128147,0.98,0.04,-0.02,-1.8,0.8,-3.3,0,-0.516666667,-87.38717479,116.5650512,0.003122871
1128157,0.92,0.08,0.02,0.5,-0.4,-2.3,0,-0.35,-84.87811001,75.96375653,0.003091522
1128170,0.9,0.1,-0.02,-0.1,-0.5,-0.4,0,-0.033333333,-83.53530047,101.3099325,0.003079155
1128180,0.92,0.1,0,0,0.5,1.9,0,0.35,-83.7965521,90,0.00303009
1128190,0.97,0.05,0,0.4,-0.4,2.9,0,0.516666667,-87.04922089,90,0.00302124
1128200,1.01,0.01,-0.05,0.4,2.6,1.5,0,0.283333333,-87.10985676,168.6900675,0.002956079
1128220,0.99,0.02,0.02,0.1,0.9,2.5,0,0.45,-88.36350641,45,0.002918011
1128246,1,0.03,-0.03,-0.1,2.1,1.6,0,0.3,-87.57060289,135,0.002909886
1128265,0.99,0.02,0.02,0.1,-1.7,0,0,0.033333333,-88.36350641,45,0.002871337
1128287,0.99,0.02,0,-0.1,-0.9,-1.5,0,-0.216666667,-88.84266693,90,0.002859684
1128296,0.99,0.03,0.01,0.1,-2,-1.6,0,-0.233333333,-88.17046889,71.56505118,0.002829948
1128306,1,0.03,-0.01,0.1,-3.1,-1.9,0,-0.283333333,-88.18875195,108.4349488,0.002780338
1128316,0.99,0.02,-0.04,0,-2,-2.4,0,-0.366666667,-87.41353094,153.4349488,0.002737938
1128326,0.99,0.03,-0.02,-0.2,-0.5,-2.5,0,-0.383333333,-87.9142262,123.6900675,0.002698227
1128336,0.98,0.04,0.01,-0.2,-1.3,-2.2,0,-0.333333333,-87.59084376,75.96375653,0.002712696
1128359,0.95,0.06,-0.01,-0.2,1,-2,0,-0.3,-86.3364051,99.46232221,0.002719409
1128369,0.93,0.09,0,0.1,0.1,-0.6,0,-0.066666667,-84.47245985,90,0.002719405
1128379,0.93,0.08,-0.01,0.1,0.1,1.2,0,0.233333333,-85.04536193,97.12501635,0.002719115
1128389,0.97,0.05,-0.01,0.2,0.2,2.2,0,0.4,-86.9908903,101.3099325,0.002735028
1128410,0.99,0.03,-0.04,-0.1,1.7,0.9,0,0.183333333,-87.1087304,143.1301024,0.00272596
1128419,0.98,0.05,0.01,-0.1,2.1,1.9,0,0.35,-87.02153993,78.69006753,0.002707938
1128429,0.98,0.04,0.03,0.1,-0.8,2,0,0.366666667,-87.07927848,53.13010235,0.002603866
1128439,1,0.02,-0.04,0.2,-1,1.8,0,0.333333333,-87.43936103,153.4349488,0.002608487
1128449,1,0.02,-0.04,-0.2,1.7,0.7,0,0.15,-87.43936103,153.4349488,0.002619259
1128472,1,0.01,-0.02,0.2,-2.1,-0.4,0,-0.033333333,-88.71904089,153.4349488,0.002625629
1128481,1,0.02,-0.04,-0.1,-0.3,-1.3,0,-0.183333333,-87.43936103,153.4349488,0.002600318
1128491,0.99,0.03,0,-0.1,0.1,-1.5,0,-0.216666667,-88.26429541,90,0.002551174
1128501,0.99,0.03,0.02,0.1,-1.8,-1.5,0,-0.216666667,-87.9142262,56.30993247,0.002566353
1128511,1,0.02,-0.02,0.1,-2.3,-2,0,-0.3,-88.37986258,135,0.002422506
1128531,0.99,0.04,0,-0.2,0.2,-2.2,0,-0.333333333,-87.6862775,90,0.002417623
1128540,0.97,0.04,0.01,-0.1,-1.6,-2,0,-0.3,-87.56603681,75.96375653,0.002439848
1128550,0.98,0.05,-0.04,0,-1.3,-1.6,0,-0.233333333,-86.26172181,128.6598083,0.002148738
1128560,1,0.03,-0.04,-0.2,0.7,-1.4,0,-0.2,-87.13759477,143.1301024,0.002117628
1128585,0.99,0.04,-0.01,-0.4,-0.9,-3.9,0,-0.616666667,-87.61515043,104.0362435,0.002074525
1128595,0.97,0.07,-0.01,-0.1,-0.1,-3.5,0,-0.55,-85.83064978,98.13010235,0.00202256
1128605,0.93,0.08,0.02,0.1,0.3,-2.6,0,-0.4,-84.93289584,75.96375653,0.001202233
1128615,0.89,0.12,0.02,1.2,-1.3,-0.5,0,-0.05,-82.21640418,80.53767779,0.000996908
1128625,0.91,0.09,-0.03,1,-1.1,3.1,0,0.55,-84.04836191,108.4349488,0.000613784
1128647,0.95,0.06,-0.03,-0.1,0.7,4.9,0,0.85,-85.96089615,116.5650512,0.000610628
1128656,1.04,0.04,-0.01,-1.8,0.9,5,0,0.866666667,-87.72968366,104.0362435,0.000617241
1128666,1.06,0,-0.01,-2.4,-0.1,3.5,0,0.616666667,-89.45948981,-180,0.000653518
1128676,0.99,0.02,-0.04,0.8,1.6,1.9,0,0.35,-87.41353094,153.4349488,0.000654024
1128686,0.99,0.07,-0.03,-0.1,2.9,2.6,0,0.466666667,-85.60107113,113.1985905,0.000650928
1128706,1.02,-0.02,0.03,0.1,-0.2,1.2,0,0.233333333,-87.97552066,-33.69006753,0.00067903
1128715,1.02,0,-0.03,-0.2,0.4,-0.5,0,-0.05,-88.31531568,-180,0.000680591
1128725,0.99,0.02,-0.01,-0.4,1.5,-0.9,0,-0.116666667,-88.70610628,116.5650512,0.000690191
1128735,0.99,-0.01,0.03,-0.3,0.1,-1.6,0,-0.233333333,-88.17046889,-18.43494882,0.000679964
1128745,1,0.01,0.03,-0.1,-3.1,-3.2,0,-0.5,-88.18875195,18.43494882,0.000681527
1128765,0.98,0.04,0.03,-3.5,0.4,-3.7,0,-0.583333333,-87.07927848,53.13010235,0.00068172
1128784,0.99,0.02,-0.07,4.9,-2,-2.8,0,-0.433333333,-85.79424113,164.0546041,0.000651882
1128794,0.99,0.03,-0.05,-3.6,-1.3,-3.4,0,-0.533333333,-86.62925844,149.0362435,0.000628369
1128804,0.96,0.05,0.01,3.2,-1.2,-2.8,0,-0.433333333,-86.95960392,78.69006753,0.00060871
1128818,0.91,0.08,-0.03,0.4,-1.3,-1.5,0,-0.216666667,-84.63621496,110.5560452,0.000574582
1128827,0.9,0.1,-0.01,-0.1,-0.6,1,0,0.2,-83.62844558,95.71059314,0.000603374
1128837,0.94,0.07,0,0.1,-1.3,2.6,0,0.466666667,-85.74115388,90,0.000590762
1128857,1.01,0.05,-0.01,0,1.6,3.1,0,0.55,-87.10985676,101.3099325,0.000589944
1128880,1,0.02,-0.03,-0.1,1,1.3,0,0.25,-87.93506579,146.3099325,0.000590872
1128890,0.99,0.04,-0.03,-0.1,2.7,1.8,0,0.333333333,-87.1087304,126.8698976,0.000596064
1128900,1,0.03,0.01,-0.2,2.1,1.5,0,0.283333333,-88.18875195,71.56505118,0.000599024
1128910,1,0.02,0.01,-0.1,0.5,1,0,0.2,-88.71904089,63.43494882,0.000592972
1128920,1,0.01,-0.01,-0.2,0.7,-0.2,0,-4.63E-18,-89.18976933,135,0.00058668
1128940,1,0.02,0,0.1,-2,-1.6,0,-0.233333333,-88.85423716,90,0.000581234
1128950,1,0.02,-0.02,0,-1.6,-2.4,0,-0.366666667,-88.37986258,135,0.000584485
1128960,0.99,0.04,-0.01,-0.1,-1.3,-2.6,0,-0.4,-87.61515043,104.0362435,0.000592767
1128970,0.98,0.04,0,0,-2.4,-2.1,0,-0.316666667,-87.66269414,90,0.00060421
1128980,0.99,0.04,-0.01,0.1,-3,-2.1,0,-0.316666667,-87.61515043,104.0362435,0.000625448
1129000,0.99,0.03,-0.03,-0.1,-1,-2,0,-0.3,-87.54609337,135,0.000614905
1129009,0.97,0.04,-0.02,-0.2,-1.2,-1.9,0,-0.283333333,-87.36027635,116.5650512,0.000619399
1129019,0.94,0.07,-0.03,-0.2,-0.8,-1.2,0,-0.166666667,-85.36807815,113.1985905,0.000608406
1129029,0.94,0.08,-0.02,-0.2,0.4,0.1,0,0.05,-84.986525,104.0362435,0.000611768
1129039,0.94,0.07,0,0,-0.2,1.3,0,0.25,-85.74115388,90,0.000605389
1129056,1,0.03,-0.03,0.1,0.9,2.4,0,0.433333333,-87.57060289,135,0.000608675
1129065,1.01,0.02,-0.02,0.1,1.6,1.3,0,0.25,-88.39589512,135,0.000609264
1129075,0.99,0.04,-0.01,0,2.2,1,0,0.2,-87.61515043,104.0362435,0.000630126
1129085,0.98,0.04,0,0.1,1.2,1.7,0,0.316666667,-87.66269414,90,0.000649787
1129095,0.99,0.02,-0.01,0.1,0.5,1.5,0,0.283333333,-88.70610628,116.5650512,0.00065757
1129118,0.99,0.02,0.02,-0.1,0,0.1,0,0.05,-88.36350641,45,0.000645947
1129127,0.99,0.02,0.01,0.1,-1.6,-0.2,0,-4.63E-18,-88.70610628,63.43494882,0.000647385
1129137,1,0.02,-0.02,0.1,-1.5,-0.9,0,-0.116666667,-88.37986258,135,0.000647385
1129147,0.99,0.02,-0.02,-0.2,-0.5,-1.5,0,-0.216666667,-88.36350641,135,0.000638678
1129169,0.99,0.03,0,0.1,-2.9,-1.5,0,-0.216666667,-88.26429541,90,0.000643548
1129179,0.99,0.03,-0.03,0.1,-0.7,-1.8,0,-0.266666667,-87.54609337,135,0.000647714
1129199,0.97,0.05,-0.02,0,-1.9,-1.5,0,-0.216666667,-86.82236285,111.8014095,0.000658329
1129209,0.97,0.05,-0.04,-0.1,-0.5,-1,0,-0.133333333,-86.22329383,128.6598083,0.000640064
1129228,0.95,0.06,0,-0.1,0.2,-0.1,0,0.016666667,-86.38611925,90,0.000638673
1129237,0.96,0.06,-0.02,0.1,0.2,1,0,0.2,-86.23075598,108.4349488,0.000622916
1129247,0.98,0.04,-0.02,0.1,0.6,1.3,0,0.25,-87.38717479,116.5650512,0.000495896
1129257,0.99,0.03,-0.02,0.1,1,1.2,0,0.233333333,-87.9142262,123.6900675,0.000452566
1129267,0.99,0.03,-0.01,0,1.5,1,0,0.2,-88.17046889,108.4349488,0.000462868
1129289,0.98,0.04,-0.01,0.2,0,1.3,0,0.25,-87.59084376,104.0362435,0.000475805
1129299,0.99,0.02,-0.02,0.1,0.5,0.4,0,0.1,-88.36350641,135,0.000418942
1129319,0.99,0.02,0,0,-1.2,0,0,0.033333333,-88.84266693,90,0.000420775
1129329,0.99,0.02,-0.01,0.1,-1.4,-0.5,0,-0.05,-88.70610628,116.5650512,0.000423229
1129346,0.99,0.02,-0.02,-0.1,-1,-1.3,0,-0.183333333,-88.36350641,135,0.000376798
1129365,0.99,0.03,-0.02,0,-1.5,-1.6,0,-0.233333333,-87.9142262,123.6900675,0.00036603
1129375,0.99,0.04,-0.02,-0.1,-0.6,-1.8,0,-0.266666667,-87.41353094,116.5650512,0.000370026
1129385,0.98,0.04,-0.01,-0.1,-0.6,-1.6,0,-0.233333333,-87.59084376,104.0362435,0.000365239
1129403,0.97,0.05,-0.03,0,-0.4,-1.1,0,-0.15,-86.55992384,120.9637565,0.000354484
1129412,0.97,0.05,-0.02,-0.1,0.5,-0.6,0,-0.066666667,-86.82236285,111.8014095,0.000354723
1129422,0.97,0.05,-0.01,0,0.3,-0.1,0,0.016666667,-86.9908903,101.3099325,0.00033357
1129432,0.99,0.04,-0.02,-0.1,0.2,0.1,0,0.05,-87.41353094,116.5650512,0.000333012
1129442,1.02,0,-0.01,-0.3,1,-0.8,0,-0.1,-89.43829467,-180,0.000348882
1129464,1.01,0.03,0,0,-1.5,-3.3,0,-0.516666667,-88.29864539,90,0.000286655
1129474,0.99,0.05,-0.02,-0.2,-0.3,-3.2,0,-0.5,-86.88642994,111.8014095,0.000177273
1129484,0.96,0.05,0.01,0.1,-1.2,-2.3,0,-0.35,-86.95960392,78.69006753,0.000163844
1129504,0.91,0.04,-0.02,0.8,-1.6,1.7,0,0.316666667,-87.18649966,116.5650512,0.000204324
1129521,0.93,0.07,-0.05,0.4,-1.3,4.2,0,0.733333333,-84.71528564,125.5376778,0.000243641
1129540,0.98,0.06,-0.01,-3,0.1,4.3,0,0.75,-86.44826437,99.46232221,0.00024393
1129560,0.99,0.04,-0.05,0.9,2,1.6,0,0.3,-86.29937674,141.3401917,0.000248091
1129575,0.99,0.05,-0.02,-0.1,2.7,2.3,0,0.416666667,-86.88642994,111.8014095,0.000248357
1129584,1,0,0.05,-1.8,1.5,2.2,0,0.4,-87.13759477,0,0.000292448
1129594,1.02,-0.01,0,2.4,-0.3,0.1,0,0.05,-89.43829467,-90,0.000319432
1129604,1.01,0.02,-0.05,-0.1,2.4,-1.3,0,-0.183333333,-86.94796705,158.1985905,0.000332485
1129636,1.01,0.03,-0.07,-0.1,0.2,-3.5,0,-0.55,-85.68784677,156.8014095,0.000355785
1129646,0.99,0.05,0.01,-1.2,0.7,-3.5,0,-0.55,-87.05157203,78.69006753,0.000348643
1129656,0.97,0.04,0.07,-2,-3.1,-2.6,0,-0.4,-85.24872156,29.7448813,0.000390952
